Time;CH 1 Object Temperature;CH 1 Sink Temperature;CH 1 Target Object Temperature;CH 1 (Ramp) Nominal Temperature;CH 1 Thermal Power Model Current;CH 1 Actual Output Current;CH 1 Actual Output Voltage;CH 1 PID Control Variable;CH 2 Object Temperature;CH 2 Sink Temperature;CH 2 Target Object Temperature;CH 2 (Ramp) Nominal Temperature;CH 2 Thermal Power Model Current;CH 2 Actual Output Current;CH 2 Actual Output Voltage;CH 2 PID Control Variable;Driver Input Voltage;Device Temperature;Error Number;Error Instance;Error Parameter;CH1 Fan Speed;CH2 Fan Speed;
2021-09-21 17:26:30;24.56471;25;23;23;0;-0.002400875;0.00606327;0;;;0;0;0;0;0;0;23.89554;29.11424;0;0;0;3670.891;0;
2021-09-21 17:26:31;24.55818;25;23;23;0;-0.002471733;0.006075669;0;;;0;0;0;0;0;0;23.90282;29.10531;0;0;0;3678.277;0;
2021-09-21 17:26:32;24.55974;25;23;23;0;-0.002447033;0.005916212;0;;;0;0;0;0;0;0;23.89677;29.09629;0;0;0;3670.891;0;
2021-09-21 17:26:33;24.56496;25;23;23;0;-0.002412033;0.006000713;0;;;0;0;0;0;0;0;23.84857;29.08823;0;0;0;3681.982;0;
2021-09-21 17:26:34;24.56953;25;23;23;0;-0.002417755;0.006228068;0;;;0;0;0;0;0;0;23.89114;29.09218;0;0;0;3674.581;0;
2021-09-21 17:26:35;24.56743;25;23;23;0;-0.002527428;0.005966572;0;;;0;0;0;0;0;0;23.86121;29.10649;0;0;0;3670.891;0;
2021-09-21 17:26:36;24.56621;25;23;23;0;-0.002442646;0.005923084;0;;;0;0;0;0;0;0;23.79172;29.10063;0;0;0;3678.277;0;
2021-09-21 17:26:37;24.56319;25;23;23;0;-0.002449417;0.00614281;0;;;0;0;0;0;0;0;23.8185;29.09004;0;0;0;3674.581;0;
2021-09-21 17:26:38;24.5652;25;23;23;0;-0.002492714;0.006093977;0;;;0;0;0;0;0;0;23.81067;29.09262;0;0;0;3674.581;0;
2021-09-21 17:26:39;24.57033;25;23;23;0;-0.00243454;0.006199459;0;;;0;0;0;0;0;0;23.84267;29.07387;0;0;0;3678.277;0;
2021-09-21 17:26:40;24.57091;25;23;23;0;-0.002494335;0.006144718;0;;;0;0;0;0;0;0;23.82248;29.06122;0;0;0;3670.891;0;
2021-09-21 17:26:41;24.56871;25;23;23;0;-0.002450085;0.006030848;0;;;0;0;0;0;0;0;23.84569;29.06811;0;0;0;3681.982;0;
2021-09-21 17:26:42;24.56612;25;23;23;0;-0.002470017;0.006062699;0;;;0;0;0;0;0;0;23.81067;29.07828;0;0;0;3674.581;0;
2021-09-21 17:26:43;24.56364;25;23;23;0;-0.002442932;0.00602951;0;;;0;0;0;0;0;0;23.83237;29.08141;0;0;0;3670.891;0;
2021-09-21 17:26:44;24.56841;25;23;23;0;-0.002469731;0.006122784;0;;;0;0;0;0;0;0;23.85489;29.08119;0;0;0;3670.891;0;
2021-09-21 17:26:45;24.57072;25;23;23;0;-0.002384567;0.005931092;0;;;0;0;0;0;0;0;23.81479;29.07362;0;0;0;3678.277;0;
2021-09-21 17:26:46;24.56978;25;23;23;0;-0.002423096;0.006027225;0;;;0;0;0;0;0;0;23.89403;29.07128;0;0;0;3670.891;0;
2021-09-21 17:26:47;24.57518;25;23;23;0;-0.002462292;0.006097028;0;;;0;0;0;0;0;0;23.80751;29.06368;0;0;0;3670.891;0;
2021-09-21 17:26:48;24.5717;25;23;23;0;-0.002422333;0.00588875;0;;;0;0;0;0;0;0;23.77785;29.08152;0;0;0;3670.891;0;
2021-09-21 17:26:49;24.56862;25;23;23;0;-0.00245676;0.005791471;0;;;0;0;0;0;0;0;23.84651;29.06843;0;0;0;3670.891;0;
2021-09-21 17:26:50;24.56755;25;23;23;0;-0.002317333;0.006051258;0;;;0;0;0;0;0;0;23.85201;29.06622;0;0;0;3678.277;0;
2021-09-21 17:26:51;24.56194;25;23;23;0;-0.002392292;0.005956077;0;;;0;0;0;0;0;0;23.82701;29.06775;0;0;0;3674.581;0;
2021-09-21 17:26:52;24.56694;25;23;23;0;-0.002439881;0.006099127;0;;;0;0;0;0;0;0;23.84528;29.05165;0;0;0;3674.581;0;
2021-09-21 17:26:53;24.57152;25;23;23;0;-0.002362633;0.006054118;0;;;0;0;0;0;0;0;23.82893;29.03261;0;0;0;3670.891;0;
2021-09-21 17:26:54;24.56737;25;23;23;0;-0.002463055;0.006116293;0;;;0;0;0;0;0;0;23.8943;29.0406;0;0;0;3670.891;0;
2021-09-21 17:26:55;24.56502;25;23;23;0;-0.00245266;0.006092069;0;;;0;0;0;0;0;0;23.85201;29.05632;0;0;0;3667.209;0;
2021-09-21 17:26:56;24.55971;25;23;23;0;-0.002411747;0.006171987;0;;;0;0;0;0;0;0;23.83745;29.06688;0;0;0;3678.277;0;
2021-09-21 17:26:57;24.56389;25;23;23;0;-0.002407551;0.005947495;0;;;0;0;0;0;0;0;23.81754;29.05;0;0;0;3670.891;0;
2021-09-21 17:26:58;24.56606;25;23;23;0;-0.002462959;0.005987547;0;;;0;0;0;0;0;0;23.8174;29.05029;0;0;0;3670.891;0;
2021-09-21 17:26:59;24.56358;25;23;23;0;-0.002439118;0.005862425;0;;;0;0;0;0;0;0;23.81149;29.02493;0;0;0;3674.581;0;
2021-09-21 17:27:00;24.56181;25;23;23;0;-0.002451229;0.006005482;0;;;0;0;0;0;0;0;23.86024;29.05238;0;0;0;3674.581;0;
2021-09-21 17:27:01;24.55812;25;23;23;0;-0.002393341;0.005911831;0;;;0;0;0;0;0;0;23.83868;29.06828;0;0;0;3670.891;0;
2021-09-21 17:27:02;24.55229;25;23;23;0;-0.002361489;0.006024742;0;;;0;0;0;0;0;0;23.79817;29.08504;0;0;0;3674.581;0;
2021-09-21 17:27:03;24.55565;25;23;23;0;-0.002446651;0.005755808;0;;;0;0;0;0;0;0;23.88853;29.08582;0;0;0;3678.277;0;
2021-09-21 17:27:04;24.55666;25;23;23;0;-0.002453709;0.005983736;0;;;0;0;0;0;0;0;23.80284;29.06153;0;0;0;3670.891;0;
2021-09-21 17:27:05;24.55305;25;23;23;0;-0.002400494;0.005851171;0;;;0;0;0;0;0;0;23.87384;29.06992;0;0;0;3670.891;0;
2021-09-21 17:27:06;24.54915;25;23;23;0;-0.002419186;0.005795863;0;;;0;0;0;0;0;0;23.8336;29.05839;0;0;0;3678.277;0;
2021-09-21 17:27:07;24.54408;25;23;23;0;-0.002401734;0.005927088;0;;;0;0;0;0;0;0;23.81657;29.06777;0;0;0;3674.581;0;
2021-09-21 17:27:08;24.5486;25;23;23;0;-0.00235405;0.005881884;0;;;0;0;0;0;0;0;23.89417;29.07606;0;0;0;3678.277;0;
2021-09-21 17:27:09;24.54915;25;23;23;0;-0.002356339;0.005936622;0;;;0;0;0;0;0;0;23.84789;29.06261;0;0;0;3670.891;0;
2021-09-21 17:27:10;24.54588;25;23;23;0;-0.002438164;0.005871964;0;;;0;0;0;0;0;0;23.7979;29.06307;0;0;0;3670.891;0;
2021-09-21 17:27:11;24.54228;25;23;23;0;-0.002343846;0.005908586;0;;;0;0;0;0;0;0;23.87453;29.05972;0;0;0;3667.209;0;
2021-09-21 17:27:12;24.53737;25;23;23;0;-0.002393913;0.005923843;0;;;0;0;0;0;0;0;23.82701;29.06869;0;0;0;3678.277;0;
2021-09-21 17:27:13;24.54204;25;23;23;0;-0.002313519;0.005824282;0;;;0;0;0;0;0;0;23.8093;29.07729;0;0;0;3674.581;0;
2021-09-21 17:27:14;24.54475;25;23;23;0;-0.002435112;0.005821041;0;;;0;0;0;0;0;0;23.7795;29.07499;0;0;0;3670.891;0;
2021-09-21 17:27:15;24.54774;25;23;23;0;-0.002417183;0.005883984;0;;;0;0;0;0;0;0;23.86162;29.07045;0;0;0;3670.891;0;
2021-09-21 17:27:16;24.5439;25;23;23;0;-0.002441311;0.006000326;0;;;0;0;0;0;0;0;23.83978;29.06499;0;0;0;3678.277;0;
2021-09-21 17:27:17;24.54765;25;23;23;0;-0.002392578;0.005914689;0;;;0;0;0;0;0;0;23.77483;29.06006;0;0;0;3674.581;0;
2021-09-21 17:27:18;24.54616;25;23;23;0;-0.002364254;0.005892184;0;;;0;0;0;0;0;0;23.88469;29.07516;0;0;0;3670.891;0;
2021-09-21 17:27:19;24.54369;25;23;23;0;-0.002434731;0.005866433;0;;;0;0;0;0;0;0;23.7865;29.08077;0;0;0;3670.891;0;
2021-09-21 17:27:20;24.54002;25;23;23;0;-0.002464295;0.005847166;0;;;0;0;0;0;0;0;23.87851;29.07722;0;0;0;3678.277;0;
2021-09-21 17:27:21;24.54192;25;23;23;0;-0.002432537;0.005892755;0;;;0;0;0;0;0;0;23.82564;29.08778;0;0;0;3674.581;0;
2021-09-21 17:27:22;24.54768;25;23;23;0;-0.002431107;0.005920031;0;;;0;0;0;0;0;0;23.88235;29.09004;0;0;0;3674.581;0;
2021-09-21 17:27:23;24.55003;25;23;23;0;-0.002352142;0.00590172;0;;;0;0;0;0;0;0;23.8726;29.08206;0;0;0;3674.581;0;
2021-09-21 17:27:24;24.54179;25;23;23;0;-0.002449417;0.005831528;0;;;0;0;0;0;0;0;23.81671;29.08292;0;0;0;3670.891;0;
2021-09-21 17:27:25;24.5482;25;23;23;0;-0.002429199;0.005911825;0;;;0;0;0;0;0;0;23.84898;29.04446;0;0;0;3670.891;0;
2021-09-21 17:27:26;24.54909;25;23;23;0;-0.002334595;0.00595169;0;;;0;0;0;0;0;0;23.83786;29.03485;0;0;0;3678.277;0;
2021-09-21 17:27:27;24.54799;25;23;23;0;-0.002442074;0.005823709;0;;;0;0;0;0;0;0;23.78966;29.01646;0;0;0;3674.581;0;
2021-09-21 17:27:28;24.54631;25;23;23;0;-0.002398777;0.00604134;0;;;0;0;0;0;0;0;23.8152;29.00346;0;0;0;3674.581;0;
2021-09-21 17:27:29;24.54982;25;23;23;0;-0.002438259;0.00586643;0;;;0;0;0;0;0;0;23.78458;29.00837;0;0;0;3678.277;0;
2021-09-21 17:27:30;24.54616;25;23;23;0;-0.002366448;0.005671119;0;;;0;0;0;0;0;0;23.84047;29.0119;0;0;0;3674.581;0;
2021-09-21 17:27:31;24.54149;25;23;23;0;-0.002401924;0.005991553;0;;;0;0;0;0;0;0;23.90625;29.0197;0;0;0;3670.891;0;
2021-09-21 17:27:32;24.54079;25;23;23;0;-0.002462673;0.005854992;0;;;0;0;0;0;0;0;23.80861;29.02097;0;0;0;3678.277;0;
2021-09-21 17:27:33;24.54457;25;23;23;0;-0.002450466;0.005981445;0;;;0;0;0;0;0;0;23.80559;29.01074;0;0;0;3674.581;0;
2021-09-21 17:27:34;24.54494;25;23;23;0;-0.002436638;0.005867768;0;;;0;0;0;0;0;0;23.84404;29.01289;0;0;0;3670.891;0;
2021-09-21 17:27:35;24.54198;25;23;23;0;-0.002506828;0.005869677;0;;;0;0;0;0;0;0;23.77991;29.00029;0;0;0;3681.982;0;
2021-09-21 17:27:36;24.5403;25;23;23;0;-0.002397347;0.00596199;0;;;0;0;0;0;0;0;23.77208;28.99578;0;0;0;3674.581;0;
2021-09-21 17:27:37;24.53752;25;23;23;0;-0.002372074;0.005802346;0;;;0;0;0;0;0;0;23.87563;28.99098;0;0;0;3670.891;0;
2021-09-21 17:27:38;24.54045;25;23;23;0;-0.002485657;0.005827335;0;;;0;0;0;0;0;0;23.8082;29.00522;0;0;0;3674.581;0;
2021-09-21 17:27:39;24.54597;25;23;23;0;-0.002370644;0.005883602;0;;;0;0;0;0;0;0;23.89018;29.01054;0;0;0;3678.277;0;
2021-09-21 17:27:40;24.54643;25;23;23;0;-0.002403641;0.005968478;0;;;0;0;0;0;0;0;23.84528;28.98155;0;0;0;3678.277;0;
2021-09-21 17:27:41;24.54515;25;23;23;0;-0.002363205;0.00587559;0;;;0;0;0;0;0;0;23.78636;29.00497;0;0;0;3670.891;0;
2021-09-21 17:27:42;24.54558;25;23;23;0;-0.002498818;0.005842976;0;;;0;0;0;0;0;0;23.86903;28.9978;0;0;0;3681.982;0;
2021-09-21 17:27:43;24.54216;25;23;23;0;-0.002466583;0.006012919;0;;;0;0;0;0;0;0;23.81053;29.00591;0;0;0;3678.277;0;
2021-09-21 17:27:44;24.54579;25;23;23;0;-0.00244112;0.006047248;0;;;0;0;0;0;0;0;23.80902;29.02445;0;0;0;3670.891;0;
2021-09-21 17:27:45;24.54948;25;23;23;0;-0.00242157;0.005916978;0;;;0;0;0;0;0;0;23.80106;29.01309;0;0;0;3670.891;0;
2021-09-21 17:27:46;24.54942;25;23;23;0;-0.002495766;0.005763436;0;;;0;0;0;0;0;0;23.78183;29.01505;0;0;0;3674.581;0;
2021-09-21 17:27:47;24.54408;25;23;23;0;-0.002423001;0.005791286;0;;;0;0;0;0;0;0;23.813;29.01575;0;0;0;3670.891;0;
2021-09-21 17:27:48;24.54549;25;23;23;0;-0.002439594;0.006007578;0;;;0;0;0;0;0;0;23.77977;29.01639;0;0;0;3670.891;0;
2021-09-21 17:27:49;24.54881;25;23;23;0;-0.002472687;0.005707363;0;;;0;0;0;0;0;0;23.85049;29.02803;0;0;0;3678.277;0;
2021-09-21 17:27:50;24.55562;25;23;23;0;-0.002473831;0.005958559;0;;;0;0;0;0;0;0;23.80119;29.04279;0;0;0;3670.891;0;
2021-09-21 17:27:51;24.55293;25;23;23;0;-0.002503395;0.005773927;0;;;0;0;0;0;0;0;23.84253;29.03306;0;0;0;3670.891;0;
2021-09-21 17:27:52;24.55119;25;23;23;0;-0.002443886;0.005925561;0;;;0;0;0;0;0;0;23.78018;29.02592;0;0;0;3674.581;0;
2021-09-21 17:27:53;24.54836;25;23;23;0;-0.002469731;0.005893133;0;;;0;0;0;0;0;0;23.80325;29.03063;0;0;0;3678.277;0;
2021-09-21 17:27:54;24.55327;25;23;23;0;-0.002344036;0.005762867;0;;;0;0;0;0;0;0;23.87755;29.03086;0;0;0;3667.209;0;
2021-09-21 17:27:55;24.5583;25;23;23;0;-0.00242548;0.005840876;0;;;0;0;0;0;0;0;23.85654;29.01843;0;0;0;3670.891;0;
2021-09-21 17:27:56;24.56081;25;23;23;0;-0.002451611;0.00586014;0;;;0;0;0;0;0;0;23.86162;29.01767;0;0;0;3674.581;0;
2021-09-21 17:27:57;24.56013;25;23;23;0;-0.002392006;0.005766105;0;;;0;0;0;0;0;0;23.88098;29.01431;0;0;0;3670.891;0;
2021-09-21 17:27:58;24.5587;25;23;23;0;-0.002452851;0.005991364;0;;;0;0;0;0;0;0;23.79227;29.00694;0;0;0;3674.581;0;
2021-09-21 17:27:59;24.55504;25;23;23;0;-0.002368641;0.006002047;0;;;0;0;0;0;0;0;23.78499;28.99454;0;0;0;3674.581;0;
2021-09-21 17:28:00;24.56401;25;23;23;0;-0.002347755;0.005886079;0;;;0;0;0;0;0;0;23.78636;29.00019;0;0;0;3674.581;0;
2021-09-21 17:28:01;24.55721;25;23;23;0;-0.00239954;0.006035235;0;;;0;0;0;0;0;0;23.81012;28.997;0;0;0;3670.891;0;
2021-09-21 17:28:02;24.56087;25;23;23;0;-0.002382469;0.005913164;0;;;0;0;0;0;0;0;23.85242;28.99154;0;0;0;3667.209;0;
2021-09-21 17:28:03;24.56502;25;23;23;0;-0.002282619;0.005998037;0;;;0;0;0;0;0;0;23.90309;28.98854;0;0;0;3678.277;0;
2021-09-21 17:28:04;24.56502;25;23;23;0;-0.002364445;0.005978016;0;;;0;0;0;0;0;0;23.87068;28.9824;0;0;0;3670.891;0;
2021-09-21 17:28:05;24.56688;25;23;23;0;-0.002436066;0.006011964;0;;;0;0;0;0;0;0;23.83209;28.97602;0;0;0;3674.581;0;
2021-09-21 17:28:06;24.56557;25;23;23;0;-0.002356434;0.005904774;0;;;0;0;0;0;0;0;23.85379;28.98636;0;0;0;3670.891;0;
2021-09-21 17:28:07;24.56279;25;23;23;0;-0.002492523;0.005779267;0;;;0;0;0;0;0;0;23.82289;28.99941;0;0;0;3670.891;0;
2021-09-21 17:28:08;24.56969;25;23;23;0;-0.002395153;0.005819704;0;;;0;0;0;0;0;0;23.87823;28.99751;0;0;0;3678.277;0;
2021-09-21 17:28:09;24.57396;25;23;23;0;-0.002397919;0.0057354;0;;;0;0;0;0;0;0;23.87096;29.01273;0;0;0;3674.581;0;
2021-09-21 17:28:10;24.57152;25;23;23;0;-0.002420807;0.005802535;0;;;0;0;0;0;0;0;23.8391;29.01907;0;0;0;3670.891;0;
2021-09-21 17:28:11;24.57268;25;23;23;0;-0.002324009;0.005735969;0;;;0;0;0;0;0;0;23.79762;29.03216;0;0;0;3678.277;0;
2021-09-21 17:28:12;24.5706;25;23;23;0;-0.002510834;0.005734066;0;;;0;0;0;0;0;0;23.88016;29.02576;0;0;0;3678.277;0;
2021-09-21 17:28:13;24.57384;25;23;23;0;-0.002406979;0.005880546;0;;;0;0;0;0;0;0;23.85736;29.01367;0;0;0;3670.891;0;
2021-09-21 17:28:14;24.576;25;23;23;0;-0.002490044;0.006016921;0;;;0;0;0;0;0;0;23.81232;28.99874;0;0;0;3670.891;0;
2021-09-21 17:28:15;24.5735;25;23;23;0;-0.002369213;0.005887414;0;;;0;0;0;0;0;0;23.85338;28.99815;0;0;0;3674.581;0;
2021-09-21 17:28:16;24.57356;25;23;23;0;-0.00249033;0.005921172;0;;;0;0;0;0;0;0;23.79488;29.02295;0;0;0;3670.891;0;
2021-09-21 17:28:17;24.57097;25;23;23;0;-0.002430058;0.006084444;0;;;0;0;0;0;0;0;23.77579;29.04285;0;0;0;3674.581;0;
2021-09-21 17:28:18;24.56898;25;23;23;0;-0.002479077;0.005835342;0;;;0;0;0;0;0;0;23.87769;29.03102;0;0;0;3667.209;0;
2021-09-21 17:28:19;24.57582;25;23;23;0;-0.002458954;0.005830959;0;;;0;0;0;0;0;0;23.8645;29.01847;0;0;0;3659.867;0;
2021-09-21 17:28:20;24.57762;25;23;23;0;-0.00239811;0.005805589;0;;;0;0;0;0;0;0;23.7887;29.02163;0;0;0;3659.867;0;
2021-09-21 17:28:21;24.57396;25;23;23;0;-0.002395725;0.005913734;0;;;0;0;0;0;0;0;23.78883;29.03684;0;0;0;3659.867;0;
2021-09-21 17:28:22;24.57127;25;23;23;0;-0.002388;0.005863571;0;;;0;0;0;0;0;0;23.8634;29.05265;0;0;0;3663.534;0;
2021-09-21 17:28:23;24.57744;25;23;23;0;-0.002371025;0.005916981;0;;;0;0;0;0;0;0;23.83154;29.05146;0;0;0;3663.534;0;
2021-09-21 17:28:24;24.57964;25;23;23;0;-0.00243578;0.005942727;0;;;0;0;0;0;0;0;23.90886;29.05191;0;0;0;3663.534;0;
2021-09-21 17:28:25;24.58138;25;23;23;0;-0.002449703;0.005883024;0;;;0;0;0;0;0;0;23.89142;29.04893;0;0;0;3659.867;0;
2021-09-21 17:28:26;24.57796;25;23;23;0;-0.00250988;0.006080627;0;;;0;0;0;0;0;0;23.79076;29.07114;0;0;0;3670.891;0;
2021-09-21 17:28:27;24.57433;25;23;23;0;-0.002362537;0.005885889;0;;;0;0;0;0;0;0;23.8726;29.07386;0;0;0;3663.534;0;
2021-09-21 17:28:28;24.57805;25;23;23;0;-0.002441788;0.005917931;0;;;0;0;0;0;0;0;23.87906;29.07986;0;0;0;3667.209;0;
2021-09-21 17:28:29;24.58348;25;23;23;0;-0.002378082;0.005855941;0;;;0;0;0;0;0;0;23.90529;29.09189;0;0;0;3659.867;0;
2021-09-21 17:28:30;24.58281;25;23;23;0;-0.002469444;0.005927467;0;;;0;0;0;0;0;0;23.78293;29.09499;0;0;0;3659.867;0;
2021-09-21 17:28:31;24.58034;25;23;23;0;-0.00247469;0.0059557;0;;;0;0;0;0;0;0;23.82166;29.09849;0;0;0;3667.209;0;
2021-09-21 17:28:32;24.584;25;23;23;0;-0.002401447;0.005861662;0;;;0;0;0;0;0;0;23.7979;29.08878;0;0;0;3667.209;0;
2021-09-21 17:28:33;24.57997;25;23;23;0;-0.002379608;0.005883405;0;;;0;0;0;0;0;0;23.83209;29.09226;0;0;0;3667.209;0;
2021-09-21 17:28:34;24.58199;25;23;23;0;-0.002414131;0.005826572;0;;;0;0;0;0;0;0;23.8737;29.10231;0;0;0;3659.867;0;
2021-09-21 17:28:35;24.58043;25;23;23;0;-0.002357769;0.005932424;0;;;0;0;0;0;0;0;23.88771;29.12202;0;0;0;3659.867;0;
2021-09-21 17:28:36;24.58003;25;23;23;0;-0.00239048;0.005966377;0;;;0;0;0;0;0;0;23.81918;29.10917;0;0;0;3659.867;0;
2021-09-21 17:28:37;24.57301;25;23;23;0;-0.002418327;0.0057745;0;;;0;0;0;0;0;0;23.86629;29.10807;0;0;0;3663.534;0;
2021-09-21 17:28:38;24.58025;25;23;23;0;-0.002340794;0.005924796;0;;;0;0;0;0;0;0;23.79131;29.1264;0;0;0;3667.209;0;
2021-09-21 17:28:39;24.58083;25;23;23;0;-0.002353764;0.005843737;0;;;0;0;0;0;0;0;23.89993;29.11135;0;0;0;3667.209;0;
2021-09-21 17:28:40;24.57384;25;23;23;0;-0.002470875;0.005873493;0;;;0;0;0;0;0;0;23.7968;29.09848;0;0;0;3667.209;0;
2021-09-21 17:28:41;24.57921;25;23;23;0;-0.002426147;0.005838586;0;;;0;0;0;0;0;0;23.78375;29.08422;0;0;0;3663.534;0;
2021-09-21 17:28:42;24.5847;25;23;23;0;-0.002386284;0.006168555;0;;;0;0;0;0;0;0;23.90694;29.08922;0;0;0;3663.534;0;
2021-09-21 17:28:43;24.58452;25;23;23;0;-0.002345085;0.005918311;0;;;0;0;0;0;0;0;23.86093;29.08299;0;0;0;3659.867;0;
2021-09-21 17:28:44;24.58168;25;23;23;0;-0.002365112;0.005946924;0;;;0;0;0;0;0;0;23.86725;29.10824;0;0;0;3659.867;0;
2021-09-21 17:28:45;24.5807;25;23;23;0;-0.002266598;0.005797581;0;;;0;0;0;0;0;0;23.82372;29.1264;0;0;0;3667.209;0;
2021-09-21 17:28:46;24.58391;25;23;23;0;-0.002430344;0.005874825;0;;;0;0;0;0;0;0;23.88922;29.12744;0;0;0;3659.867;0;
2021-09-21 17:28:47;24.59099;25;23;23;0;-0.002376366;0.005889706;0;;;0;0;0;0;0;0;23.8347;29.10923;0;0;0;3652.555;0;
2021-09-21 17:28:48;24.58882;25;23;23;0;-0.002420712;0.005988122;0;;;0;0;0;0;0;0;23.89677;29.1152;0;0;0;3659.867;0;
2021-09-21 17:28:49;24.5883;25;23;23;0;-0.002395725;0.005921362;0;;;0;0;0;0;0;0;23.81987;29.10187;0;0;0;3656.207;0;
2021-09-21 17:28:50;24.58907;25;23;23;0;-0.002450848;0.00609741;0;;;0;0;0;0;0;0;23.82042;29.11764;0;0;0;3659.867;0;
2021-09-21 17:28:51;24.59654;25;23;23;0;-0.002382088;0.005970766;0;;;0;0;0;0;0;0;23.85352;29.09691;0;0;0;3667.209;0;
2021-09-21 17:28:52;24.59718;25;23;23;0;-0.002441216;0.005881695;0;;;0;0;0;0;0;0;23.86134;29.09947;0;0;0;3667.209;0;
2021-09-21 17:28:53;24.59657;25;23;23;0;-0.002475548;0.00594006;0;;;0;0;0;0;0;0;23.85832;29.08253;0;0;0;3659.867;0;
2021-09-21 17:28:54;24.59828;25;23;23;0;-0.002450943;0.006015589;0;;;0;0;0;0;0;0;23.81108;29.07317;0;0;0;3659.867;0;
2021-09-21 17:28:55;24.59688;25;23;23;0;-0.00236187;0.005986981;0;;;0;0;0;0;0;0;23.77414;29.07701;0;0;0;3659.867;0;
2021-09-21 17:28:56;24.59935;25;23;23;0;-0.002455902;0.005975724;0;;;0;0;0;0;0;0;23.82372;29.08628;0;0;0;3667.209;0;
2021-09-21 17:28:57;24.60564;25;23;23;0;-0.002449608;0.005881884;0;;;0;0;0;0;0;0;23.89348;29.11423;0;0;0;3659.867;0;
2021-09-21 17:28:58;24.60442;25;23;23;0;-0.002450943;0.006081965;0;;;0;0;0;0;0;0;23.85695;29.1249;0;0;0;3663.534;0;
2021-09-21 17:28:59;24.60243;25;23;23;0;-0.002418804;0.00590649;0;;;0;0;0;0;0;0;23.85393;29.15608;0;0;0;3659.867;0;
2021-09-21 17:29:00;24.59984;25;23;23;0;-0.002426624;0.005883601;0;;;0;0;0;0;0;0;23.89293;29.14899;0;0;0;3659.867;0;
2021-09-21 17:29:01;24.60579;25;23;23;0;-0.002478981;0.00586491;0;;;0;0;0;0;0;0;23.86491;29.15244;0;0;0;3667.209;0;
2021-09-21 17:29:02;24.61018;25;23;23;0;-0.002388287;0.005879972;0;;;0;0;0;0;0;0;23.80504;29.17106;0;0;0;3667.209;0;
2021-09-21 17:29:03;24.60683;25;23;23;0;-0.002451706;0.005984687;0;;;0;0;0;0;0;0;23.84198;29.17406;0;0;0;3659.867;0;
2021-09-21 17:29:04;24.60295;25;23;23;0;-0.002469635;0.005918502;0;;;0;0;0;0;0;0;23.88922;29.16358;0;0;0;3667.209;0;
2021-09-21 17:29:05;24.60512;25;23;23;0;-0.002442265;0.005893139;0;;;0;0;0;0;0;0;23.88332;29.15528;0;0;0;3667.209;0;
2021-09-21 17:29:06;24.6086;25;23;23;0;-0.002452469;0.005872726;0;;;0;0;0;0;0;0;23.8998;29.16678;0;0;0;3659.867;0;
2021-09-21 17:29:07;24.60747;25;23;23;0;-0.002427197;0.005793002;0;;;0;0;0;0;0;0;23.77606;29.15454;0;0;0;3663.534;0;
2021-09-21 17:29:08;24.60332;25;23;23;0;-0.002400017;0.005851743;0;;;0;0;0;0;0;0;23.81232;29.15602;0;0;0;3663.534;0;
2021-09-21 17:29:09;24.59593;25;23;23;0;-0.002349663;0.005854606;0;;;0;0;0;0;0;0;23.84871;29.16549;0;0;0;3670.891;0;
2021-09-21 17:29:10;24.59993;25;23;23;0;-0.002416325;0.005862429;0;;;0;0;0;0;0;0;23.80518;29.15773;0;0;0;3659.867;0;
2021-09-21 17:29:11;24.60228;25;23;23;0;-0.00240469;0.005903629;0;;;0;0;0;0;0;0;23.79543;29.17017;0;0;0;3670.891;0;
2021-09-21 17:29:12;24.59294;25;23;23;0;-0.002378845;0.005927088;0;;;0;0;0;0;0;0;23.85146;29.16257;0;0;0;3667.209;0;
2021-09-21 17:29:13;24.59602;25;23;23;0;-0.002442169;0.00589867;0;;;0;0;0;0;0;0;23.82687;29.17806;0;0;0;3659.867;0;
2021-09-21 17:29:14;24.59798;25;23;23;0;-0.002430058;0.005966567;0;;;0;0;0;0;0;0;23.83786;29.16457;0;0;0;3663.534;0;
2021-09-21 17:29:15;24.58739;25;23;23;0;-0.002426529;0.005771258;0;;;0;0;0;0;0;0;23.84308;29.15632;0;0;0;3667.209;0;
2021-09-21 17:29:16;24.59285;25;23;23;0;-0.002375698;0.005941584;0;;;0;0;0;0;0;0;23.77551;29.16217;0;0;0;3659.867;0;
2021-09-21 17:29:17;24.58809;25;23;23;0;-0.002454949;0.005789183;0;;;0;0;0;0;0;0;23.85805;29.15781;0;0;0;3659.867;0;
2021-09-21 17:29:18;24.59099;25;23;23;0;-0.002343846;0.005934718;0;;;0;0;0;0;0;0;23.8185;29.1448;0;0;0;3667.209;0;
2021-09-21 17:29:19;24.58788;25;23;23;0;-0.002349377;0.005806924;0;;;0;0;0;0;0;0;23.84418;29.1678;0;0;0;3663.534;0;
2021-09-21 17:29:20;24.59648;25;23;23;0;-0.002439404;0.005988886;0;;;0;0;0;0;0;0;23.85736;29.1522;0;0;0;3663.534;0;
2021-09-21 17:29:21;24.59486;25;23;23;0;-0.002460194;0.005880741;0;;;0;0;0;0;0;0;23.7821;29.17659;0;0;0;3667.209;0;
2021-09-21 17:29:22;24.5945;25;23;23;0;-0.002453041;0.005695914;0;;;0;0;0;0;0;0;23.89389;29.18399;0;0;0;3667.209;0;
