Time;CH 1 Object Temperature;CH 1 Sink Temperature;CH 1 Target Object Temperature;CH 1 (Ramp) Nominal Temperature;CH 1 Thermal Power Model Current;CH 1 Actual Output Current;CH 1 Actual Output Voltage;CH 1 PID Control Variable;CH 2 Object Temperature;CH 2 Sink Temperature;CH 2 Target Object Temperature;CH 2 (Ramp) Nominal Temperature;CH 2 Thermal Power Model Current;CH 2 Actual Output Current;CH 2 Actual Output Voltage;CH 2 PID Control Variable;Driver Input Voltage;Device Temperature;Error Number;Error Instance;Error Parameter;CH1 Fan Speed;CH2 Fan Speed;
2021-09-27 18:30:27;28.91158;25;23;23;0;-0.002314091;0.2659038;0;;;0;0;0;0;0;0;23.84665;31.02749;0;0;0;3641.64;0;
2021-09-27 18:30:28;28.92006;25;23;23;0;-0.002333164;0.2646526;0;;;0;0;0;0;0;0;23.84885;31.03261;0;0;0;3630.791;0;
2021-09-27 18:30:29;28.93156;25;23;23;0;-0.002287006;0.2631328;0;;;0;0;0;0;0;0;23.83923;31.01766;0;0;0;3638.017;0;
2021-09-27 18:30:30;28.94743;25;23;23;0;-0.002289677;0.2617146;0;;;0;0;0;0;0;0;23.8759;30.98085;0;0;0;3634.4;0;
2021-09-27 18:30:31;28.96037;25;23;23;0;-0.002296829;0.2603515;0;;;0;0;0;0;0;0;23.78677;30.98274;0;0;0;3641.64;0;
2021-09-27 18:30:32;28.97145;25;23;23;0;-0.002270222;0.2590894;0;;;0;0;0;0;0;0;23.77661;30.97154;0;0;0;3641.64;0;
2021-09-27 18:30:33;28.98015;25;23;23;0;-0.002280808;0.2577524;0;;;0;0;0;0;0;0;23.82179;30.94545;0;0;0;3638.017;0;
2021-09-27 18:30:34;28.9868;25;23;23;0;-0.002280235;0.2565259;0;;;0;0;0;0;0;0;23.83704;30.95484;0;0;0;3641.64;0;
2021-09-27 18:30:35;28.99303;25;23;23;0;-0.002324963;0.2562224;0;;;0;0;0;0;0;0;23.79323;30.93925;0;0;0;3638.017;0;
2021-09-27 18:30:36;29.00203;25;23;23;0;-0.002218246;0.2545636;0;;;0;0;0;0;0;0;23.85599;30.90704;0;0;0;3634.4;0;
2021-09-27 18:30:37;29.01384;25;23;23;0;-0.002334404;0.2533436;0;;;0;0;0;0;0;0;23.88702;30.879;0;0;0;3638.017;0;
2021-09-27 18:30:38;29.02193;25;23;23;0;-0.002352905;0.2521713;0;;;0;0;0;0;0;0;23.83154;30.85877;0;0;0;3641.64;0;
2021-09-27 18:30:39;29.02986;25;23;23;0;-0.002264786;0.2509216;0;;;0;0;0;0;0;0;23.86327;30.84037;0;0;0;3630.791;0;
2021-09-27 18:30:40;29.04036;25;23;23;0;-0.002335072;0.2497806;0;;;0;0;0;0;0;0;23.79927;30.84408;0;0;0;3641.64;0;
2021-09-27 18:30:41;29.04866;25;23;23;0;-0.0023489;0.2486573;0;;;0;0;0;0;0;0;23.87013;30.84553;0;0;0;3638.017;0;
2021-09-27 18:30:42;29.05815;25;23;23;0;-0.00229826;0.2474942;0;;;0;0;0;0;0;0;23.78362;30.8222;0;0;0;3623.594;0;
2021-09-27 18:30:43;29.06972;25;23;23;0;-0.002336502;0.246352;0;;;0;0;0;0;0;0;23.84514;30.81097;0;0;0;3638.017;0;
2021-09-27 18:30:44;29.07814;25;23;23;0;-0.00226202;0.2453254;0;;;0;0;0;0;0;0;23.88647;30.80753;0;0;0;3641.64;0;
2021-09-27 18:30:45;29.08607;25;23;23;0;-0.002225781;0.2442819;0;;;0;0;0;0;0;0;23.83058;30.78394;0;0;0;3638.017;0;
2021-09-27 18:30:46;29.09193;25;23;23;0;-0.002279568;0.243061;0;;;0;0;0;0;0;0;23.79213;30.77057;0;0;0;3645.271;0;
2021-09-27 18:30:47;29.09996;25;23;23;0;-0.002337551;0.2420258;0;;;0;0;0;0;0;0;23.81712;30.75579;0;0;0;3645.271;0;
2021-09-27 18:30:48;29.10704;25;23;23;0;-0.002267933;0.2410468;0;;;0;0;0;0;0;0;23.78156;30.76066;0;0;0;3634.4;0;
2021-09-27 18:30:49;29.10991;25;23;23;0;-0.00235529;0.2395719;0;;;0;0;0;0;0;0;23.85791;30.77413;0;0;0;3645.271;0;
2021-09-27 18:30:50;29.11253;25;23;23;0;-0.002398014;0.2384257;0;;;0;0;0;0;0;0;23.88908;30.76373;0;0;0;3645.271;0;
2021-09-27 18:30:51;29.11385;25;23;23;0;-0.002261067;0.237356;0;;;0;0;0;0;0;0;23.79639;30.74504;0;0;0;3638.017;0;
2021-09-27 18:30:52;29.1176;25;23;23;0;-0.002385139;0.236048;0;;;0;0;0;0;0;0;23.80064;30.70661;0;0;0;3645.271;0;
2021-09-27 18:30:53;29.12141;25;23;23;0;-0.002302742;0.2347707;0;;;0;0;0;0;0;0;23.838;30.71005;0;0;0;3645.271;0;
2021-09-27 18:30:54;29.12367;25;23;23;0;-0.002317524;0.2333877;0;;;0;0;0;0;0;0;23.89389;30.70836;0;0;0;3634.4;0;
2021-09-27 18:30:55;29.12642;25;23;23;0;-0.002253819;0.2323105;0;;;0;0;0;0;0;0;23.79776;30.71234;0;0;0;3638.017;0;
2021-09-27 18:30:56;29.12834;25;23;23;0;-0.002360153;0.2311995;0;;;0;0;0;0;0;0;23.86958;30.68754;0;0;0;3627.189;0;
2021-09-27 18:30:57;29.13249;25;23;23;0;-0.002300072;0.230123;0;;;0;0;0;0;0;0;23.81506;30.66589;0;0;0;3634.4;0;
2021-09-27 18:30:58;29.13481;25;23;23;0;-0.00227871;0.228904;0;;;0;0;0;0;0;0;23.90584;30.67241;0;0;0;3630.791;0;
2021-09-27 18:30:59;29.13976;25;23;23;0;-0.002274418;0.2276274;0;;;0;0;0;0;0;0;23.79131;30.66302;0;0;0;3634.4;0;
2021-09-27 18:31:00;29.14665;25;23;23;0;-0.002210903;0.2264982;0;;;0;0;0;0;0;0;23.87082;30.64381;0;0;0;3634.4;0;
2021-09-27 18:31:01;29.15184;25;23;23;0;-0.002297974;0.2251497;0;;;0;0;0;0;0;0;23.81026;30.6334;0;0;0;3627.189;0;
2021-09-27 18:31:02;29.15758;25;23;23;0;-0.002328873;0.223984;0;;;0;0;0;0;0;0;23.87453;30.62211;0;0;0;3641.64;0;
2021-09-27 18:31:03;29.16295;25;23;23;0;-0.002268124;0.222759;0;;;0;0;0;0;0;0;23.87892;30.62411;0;0;0;3638.017;0;
2021-09-27 18:31:04;29.16875;25;23;23;0;-0.00224762;0.2214274;0;;;0;0;0;0;0;0;23.85448;30.61327;0;0;0;3634.4;0;
2021-09-27 18:31:05;29.1776;25;23;23;0;-0.002254582;0.22015;0;;;0;0;0;0;0;0;23.85997;30.60527;0;0;0;3645.271;0;
2021-09-27 18:31:06;29.18373;25;23;23;0;-0.002291203;0.2185978;0;;;0;0;0;0;0;0;23.81561;30.62347;0;0;0;3645.271;0;
2021-09-27 18:31:07;29.18758;25;23;23;0;-0.002259541;0.2176957;0;;;0;0;0;0;0;0;23.79378;30.627;0;0;0;3634.4;0;
2021-09-27 18:31:08;29.19484;25;23;23;0;-0.00230484;0.2162276;0;;;0;0;0;0;0;0;23.7854;30.62079;0;0;0;3645.271;0;
2021-09-27 18:31:09;29.19902;25;23;23;0;-0.002236652;0.2141626;0;;;0;0;0;0;0;0;23.84555;30.63882;0;0;0;3645.271;0;
2021-09-27 18:31:10;29.20827;25;23;23;0;-0.002242565;0.2125526;0;;;0;0;0;0;0;0;23.87988;30.61923;0;0;0;3641.64;0;
2021-09-27 18:31:11;29.20796;25;23;23;0;-0.002309418;0.2116259;0;;;0;0;0;0;0;0;23.82056;30.60411;0;0;0;3638.017;0;
2021-09-27 18:31:12;29.21962;25;23;23;0;-0.002243805;0.2088689;0;;;0;0;0;0;0;0;23.82289;30.5735;0;0;0;3645.271;0;
2021-09-27 18:31:13;29.22365;25;23;23;0;-0.002346516;0.2083573;0;;;0;0;0;0;0;0;23.89842;30.54988;0;0;0;3638.017;0;
2021-09-27 18:31:14;29.22581;25;23;23;0;-0.002288342;0.2067737;0;;;0;0;0;0;0;0;23.78513;30.5596;0;0;0;3638.017;0;
2021-09-27 18:31:15;29.23128;25;23;23;0;-0.002279854;0.2049135;0;;;0;0;0;0;0;0;23.80984;30.54088;0;0;0;3638.017;0;
2021-09-27 18:31:16;29.23637;25;23;23;0;-0.002286148;0.2033676;0;;;0;0;0;0;0;0;23.87823;30.5362;0;0;0;3645.271;0;
2021-09-27 18:31:17;29.24318;25;23;23;0;-0.002345562;0.201521;0;;;0;0;0;0;0;0;23.79213;30.5431;0;0;0;3641.64;0;
2021-09-27 18:31:18;29.25075;25;23;23;0;-0.002277374;0.2001358;0;;;0;0;0;0;0;0;23.88744;30.53496;0;0;0;3638.017;0;
2021-09-27 18:31:19;29.25609;25;23;23;0;-0.002332497;0.1982476;0;;;0;0;0;0;0;0;23.84665;30.53432;0;0;0;3641.64;0;
2021-09-27 18:31:20;29.26286;25;23;23;0;-0.002321911;0.1965552;0;;;0;0;0;0;0;0;23.77771;30.54819;0;0;0;3645.271;0;
2021-09-27 18:31:21;29.27098;25;23;23;0;-0.002270794;0.1949873;0;;;0;0;0;0;0;0;23.7865;30.54895;0;0;0;3638.017;0;
2021-09-27 18:31:22;29.27608;25;23;23;0;-0.002264977;0.193452;0;;;0;0;0;0;0;0;23.77702;30.5261;0;0;0;3645.271;0;
2021-09-27 18:31:23;29.28694;25;23;23;0;-0.002260208;0.1915976;0;;;0;0;0;0;0;0;23.79103;30.53345;0;0;0;3638.017;0;
2021-09-27 18:31:24;29.29198;25;23;23;0;-0.002218723;0.1898708;0;;;0;0;0;0;0;0;23.85558;30.52769;0;0;0;3645.271;0;
2021-09-27 18:31:25;29.29704;25;23;23;0;-0.002284622;0.1882807;0;;;0;0;0;0;0;0;23.80779;30.52337;0;0;0;3638.017;0;
2021-09-27 18:31:26;29.30507;25;23;23;0;-0.002264786;0.186921;0;;;0;0;0;0;0;0;23.81781;30.48048;0;0;0;3638.017;0;
2021-09-27 18:31:27;29.31023;25;23;23;0;-0.002334404;0.1851135;0;;;0;0;0;0;0;0;23.90103;30.47059;0;0;0;3641.64;0;
2021-09-27 18:31:28;29.31807;25;23;23;0;-0.002341557;0.1835958;0;;;0;0;0;0;0;0;23.85832;30.4753;0;0;0;3634.4;0;
2021-09-27 18:31:29;29.32433;25;23;23;0;-0.002287006;0.1820196;0;;;0;0;0;0;0;0;23.80847;30.4876;0;0;0;3634.4;0;
2021-09-27 18:31:30;29.32875;25;23;23;0;-0.002315521;0.1803168;0;;;0;0;0;0;0;0;23.85805;30.48859;0;0;0;3645.271;0;
2021-09-27 18:31:31;29.33266;25;23;23;0;-0.002295399;0.1787112;0;;;0;0;0;0;0;0;23.83731;30.4992;0;0;0;3641.64;0;
2021-09-27 18:31:32;29.34081;25;23;23;0;-0.002332401;0.1772752;0;;;0;0;0;0;0;0;23.77647;30.49387;0;0;0;3641.64;0;
2021-09-27 18:31:33;29.34779;25;23;23;0;-0.00234642;0.1757206;0;;;0;0;0;0;0;0;23.79858;30.48657;0;0;0;3645.271;0;
2021-09-27 18:31:34;29.35216;25;23;23;0;-0.002318478;0.1744067;0;;;0;0;0;0;0;0;23.82509;30.51556;0;0;0;3634.4;0;
2021-09-27 18:31:35;29.35475;25;23;23;0;-0.002226067;0.1729326;0;;;0;0;0;0;0;0;23.78773;30.52776;0;0;0;3645.271;0;
2021-09-27 18:31:36;29.35594;25;23;23;0;-0.002281761;0.1714706;0;;;0;0;0;0;0;0;23.78197;30.5069;0;0;0;3648.909;0;
2021-09-27 18:31:37;29.35881;25;23;23;0;-0.002296448;0.1702503;0;;;0;0;0;0;0;0;23.83937;30.51303;0;0;0;3645.271;0;
2021-09-27 18:31:38;29.35869;25;23;23;0;-0.002268028;0.1688302;0;;;0;0;0;0;0;0;23.83772;30.51451;0;0;0;3634.4;0;
2021-09-27 18:31:39;29.35966;25;23;23;0;-0.002320862;0.1678734;0;;;0;0;0;0;0;0;23.85942;30.52059;0;0;0;3638.017;0;
2021-09-27 18:31:40;29.35689;25;23;23;0;-0.002394962;0.1665469;0;;;0;0;0;0;0;0;23.82083;30.53195;0;0;0;3645.271;0;
2021-09-27 18:31:41;29.35365;25;23;23;0;-0.002330494;0.1650262;0;;;0;0;0;0;0;0;23.86354;30.5338;0;0;0;3638.017;0;
2021-09-27 18:31:42;29.34789;25;23;23;0;-0.002276612;0.1634985;0;;;0;0;0;0;0;0;23.82083;30.52294;0;0;0;3638.017;0;
2021-09-27 18:31:43;29.34447;25;23;23;0;-0.002326584;0.1622142;0;;;0;0;0;0;0;0;23.80573;30.5232;0;0;0;3645.271;0;
2021-09-27 18:31:44;29.34416;25;23;23;0;-0.002320766;0.1607419;0;;;0;0;0;0;0;0;23.78883;30.51199;0;0;0;3634.4;0;
2021-09-27 18:31:45;29.34029;25;23;23;0;-0.002310658;0.159185;0;;;0;0;0;0;0;0;23.7854;30.49742;0;0;0;3641.64;0;
2021-09-27 18:31:46;29.33955;25;23;23;0;-0.002237511;0.1575063;0;;;0;0;0;0;0;0;23.80023;30.46562;0;0;0;3630.791;0;
2021-09-27 18:31:47;29.33888;25;23;23;0;-0.002360535;0.1560326;0;;;0;0;0;0;0;0;23.79721;30.44121;0;0;0;3641.64;0;
2021-09-27 18:31:48;29.34261;25;23;23;0;-0.002333832;0.1550028;0;;;0;0;0;0;0;0;23.79474;30.43281;0;0;0;3641.64;0;
2021-09-27 18:31:49;29.34261;25;23;23;0;-0.002278137;0.1533668;0;;;0;0;0;0;0;0;23.88414;30.40049;0;0;0;3645.271;0;
2021-09-27 18:31:50;29.34572;25;23;23;0;-0.002277088;0.1521765;0;;;0;0;0;0;0;0;23.83154;30.4123;0;0;0;3638.017;0;
2021-09-27 18:31:51;29.35307;25;23;23;0;-0.002359009;0.1502183;0;;;0;0;0;0;0;0;23.79172;30.43657;0;0;0;3638.017;0;
2021-09-27 18:31:52;29.35933;25;23;23;0;-0.002242661;0.1485972;0;;;0;0;0;0;0;0;23.8244;30.4283;0;0;0;3638.017;0;
2021-09-27 18:31:53;29.36555;25;23;23;0;-0.002349091;0.1472761;0;;;0;0;0;0;0;0;23.83374;30.40688;0;0;0;3645.271;0;
2021-09-27 18:31:54;29.36864;25;23;23;0;-0.002285957;0.1455886;0;;;0;0;0;0;0;0;23.77895;30.40606;0;0;0;3645.271;0;
2021-09-27 18:31:55;29.37505;25;23;23;0;-0.00226841;0.1443248;0;;;0;0;0;0;0;0;23.78911;30.39202;0;0;0;3634.4;0;
2021-09-27 18:31:56;29.37962;25;23;23;0;-0.002329922;0.1430534;0;;;0;0;0;0;0;0;23.77592;30.37253;0;0;0;3641.64;0;
2021-09-27 18:31:57;29.38722;25;23;23;0;-0.00232296;0.1415339;0;;;0;0;0;0;0;0;23.8575;30.36398;0;0;0;3638.017;0;
2021-09-27 18:31:58;29.39528;25;23;23;0;-0.002273464;0.1402915;0;;;0;0;0;0;0;0;23.85818;30.34292;0;0;0;3638.017;0;
2021-09-27 18:31:59;29.40385;25;23;23;0;-0.002317429;0.1388809;0;;;0;0;0;0;0;0;23.87425;30.33872;0;0;0;3638.017;0;
2021-09-27 18:32:00;29.41603;25;23;23;0;-0.002257729;0.1375904;0;;;0;0;0;0;0;0;23.79762;30.35064;0;0;0;3645.271;0;
2021-09-27 18:32:01;29.42595;25;23;23;0;-0.002294445;0.1362731;0;;;0;0;0;0;0;0;23.86382;30.35547;0;0;0;3638.017;0;
2021-09-27 18:32:02;29.43565;25;23;23;0;-0.002288437;0.1350932;0;;;0;0;0;0;0;0;23.80435;30.35459;0;0;0;3638.017;0;
2021-09-27 18:32:03;29.44466;25;23;23;0;-0.002290726;0.1339974;0;;;0;0;0;0;0;0;23.81657;30.34034;0;0;0;3638.017;0;
2021-09-27 18:32:04;29.45219;25;23;23;0;-0.002307892;0.1328656;0;;;0;0;0;0;0;0;23.82976;30.31212;0;0;0;3645.271;0;
2021-09-27 18:32:05;29.45805;25;23;23;0;-0.002276516;0.1315842;0;;;0;0;0;0;0;0;23.85008;30.31724;0;0;0;3634.4;0;
2021-09-27 18:32:06;29.46327;25;23;23;0;-0.002336025;0.1305732;0;;;0;0;0;0;0;0;23.87878;30.30696;0;0;0;3634.4;0;
2021-09-27 18:32:07;29.46339;25;23;23;0;-0.00228281;0.1294173;0;;;0;0;0;0;0;0;23.77853;30.30832;0;0;0;3641.64;0;
2021-09-27 18:32:08;29.46315;25;23;23;0;-0.002220917;0.1284476;0;;;0;0;0;0;0;0;23.79996;30.30427;0;0;0;3641.64;0;
2021-09-27 18:32:09;29.46236;25;23;23;0;-0.002327156;0.1272255;0;;;0;0;0;0;0;0;23.88181;30.29692;0;0;0;3641.64;0;
2021-09-27 18:32:10;29.46605;25;23;23;0;-0.002323151;0.1264519;0;;;0;0;0;0;0;0;23.90488;30.30165;0;0;0;3634.4;0;
2021-09-27 18:32:11;29.46706;25;23;23;0;-0.002267075;0.1254889;0;;;0;0;0;0;0;0;23.8531;30.31525;0;0;0;3634.4;0;
2021-09-27 18:32:12;29.47078;25;23;23;0;-0.002294731;0.1244824;0;;;0;0;0;0;0;0;23.79034;30.3004;0;0;0;3638.017;0;
2021-09-27 18:32:13;29.47423;25;23;23;0;-0.002339363;0.1231249;0;;;0;0;0;0;0;0;23.88647;30.29908;0;0;0;3634.4;0;
2021-09-27 18:32:14;29.47688;25;23;23;0;-0.002347565;0.1227635;0;;;0;0;0;0;0;0;23.83621;30.30969;0;0;0;3645.271;0;
2021-09-27 18:32:15;29.48579;25;23;23;0;-0.002284145;0.1214193;0;;;0;0;0;0;0;0;23.84583;30.27474;0;0;0;3638.017;0;
2021-09-27 18:32:16;29.48906;25;23;23;0;-0.002337074;0.1203168;0;;;0;0;0;0;0;0;23.84926;30.26348;0;0;0;3645.271;0;
2021-09-27 18:32:17;29.49178;25;23;23;0;-0.002332306;0.1199293;0;;;0;0;0;0;0;0;23.87398;30.24568;0;0;0;3641.64;0;
2021-09-27 18:32:18;29.49706;25;23;23;0;-0.002361202;0.1188782;0;;;0;0;0;0;0;0;23.84116;30.23549;0;0;0;3645.271;0;
2021-09-27 18:32:19;29.50139;25;23;23;0;-0.002310085;0.1177005;0;;;0;0;0;0;0;0;23.88071;30.23134;0;0;0;3645.271;0;
2021-09-27 18:32:20;29.50481;25;23;23;0;-0.002312088;0.1169447;0;;;0;0;0;0;0;0;23.80037;30.23735;0;0;0;3645.271;0;
2021-09-27 18:32:21;29.50618;25;23;23;0;-0.002292919;0.1159896;0;;;0;0;0;0;0;0;23.8163;30.23821;0;0;0;3645.271;0;
2021-09-27 18:32:22;29.50984;25;23;23;0;-0.002363396;0.1147576;0;;;0;0;0;0;0;0;23.88208;30.22385;0;0;0;3638.017;0;
2021-09-27 18:32:23;29.51411;25;23;23;0;-0.002338886;0.1139761;0;;;0;0;0;0;0;0;23.8851;30.2392;0;0;0;3638.017;0;
2021-09-27 18:32:24;29.51543;25;23;23;0;-0.002312279;0.1128112;0;;;0;0;0;0;0;0;23.79584;30.23717;0;0;0;3645.271;0;
2021-09-27 18:32:25;29.51994;25;23;23;0;-0.002314091;0.1117017;0;;;0;0;0;0;0;0;23.79817;30.22875;0;0;0;3641.64;0;
2021-09-27 18:32:26;29.52257;25;23;23;0;-0.00233326;0.1111558;0;;;0;0;0;0;0;0;23.85448;30.23024;0;0;0;3645.271;0;
2021-09-27 18:32:27;29.53099;25;23;23;0;-0.002248383;0.1098818;0;;;0;0;0;0;0;0;23.845;30.22235;0;0;0;3641.64;0;
2021-09-27 18:32:28;29.5359;25;23;23;0;-0.002326965;0.1087692;0;;;0;0;0;0;0;0;23.83704;30.21976;0;0;0;3645.271;0;
2021-09-27 18:32:29;29.54015;25;23;23;0;-0.002316094;0.1077792;0;;;0;0;0;0;0;0;23.83305;30.20889;0;0;0;3634.4;0;
2021-09-27 18:32:30;29.54347;25;23;23;0;-0.002265072;0.106879;0;;;0;0;0;0;0;0;23.81177;30.2037;0;0;0;3634.4;0;
2021-09-27 18:32:31;29.5446;25;23;23;0;-0.002304936;0.1060298;0;;;0;0;0;0;0;0;23.81328;30.18254;0;0;0;3645.271;0;
2021-09-27 18:32:32;29.55067;25;23;23;0;-0.002257252;0.104797;0;;;0;0;0;0;0;0;23.84967;30.17325;0;0;0;3634.4;0;
2021-09-27 18:32:33;29.55086;25;23;23;0;-0.002248955;0.1038847;0;;;0;0;0;0;0;0;23.88702;30.1539;0;0;0;3634.4;0;
2021-09-27 18:32:34;29.55409;25;23;23;0;-0.002216625;0.102876;0;;;0;0;0;0;0;0;23.85063;30.13704;0;0;0;3645.271;0;
2021-09-27 18:32:35;29.55147;25;23;23;0;-0.002356052;0.101945;0;;;0;0;0;0;0;0;23.89554;30.12601;0;0;0;3634.4;0;
2021-09-27 18:32:36;29.5547;25;23;23;0;-0.002359581;0.1012095;0;;;0;0;0;0;0;0;23.80737;30.13471;0;0;0;3634.4;0;
2021-09-27 18:32:37;29.55693;25;23;23;0;-0.002316189;0.1002462;0;;;0;0;0;0;0;0;23.86807;30.13412;0;0;0;3645.271;0;
2021-09-27 18:32:38;29.55476;25;23;23;0;-0.00226202;0.09950843;0;;;0;0;0;0;0;0;23.87343;30.12508;0;0;0;3638.017;0;
2021-09-27 18:32:39;29.55653;25;23;23;0;-0.002321816;0.09850916;0;;;0;0;0;0;0;0;23.78375;30.1085;0;0;0;3638.017;0;
2021-09-27 18:32:40;29.55574;25;23;23;0;-0.002351952;0.09767206;0;;;0;0;0;0;0;0;23.83127;30.08827;0;0;0;3641.64;0;
2021-09-27 18:32:41;29.55913;25;23;23;0;-0.00231638;0.09679401;0;;;0;0;0;0;0;0;23.80586;30.08878;0;0;0;3638.017;0;
2021-09-27 18:32:42;29.55928;25;23;23;0;-0.002315235;0.09590592;0;;;0;0;0;0;0;0;23.77634;30.08536;0;0;0;3630.791;0;
2021-09-27 18:32:43;29.55864;25;23;23;0;-0.002330494;0.09507373;0;;;0;0;0;0;0;0;23.90817;30.05622;0;0;0;3638.017;0;
2021-09-27 18:32:44;29.55791;25;23;23;0;-0.002335835;0.09438439;0;;;0;0;0;0;0;0;23.82399;30.05569;0;0;0;3638.017;0;
2021-09-27 18:32:45;29.55675;25;23;23;0;-0.002279091;0.09337772;0;;;0;0;0;0;0;0;23.80325;30.02547;0;0;0;3638.017;0;
2021-09-27 18:32:46;29.55354;25;23;23;0;-0.002281571;0.09241582;0;;;0;0;0;0;0;0;23.79872;29.99362;0;0;0;3641.64;0;
2021-09-27 18:32:47;29.55077;25;23;23;0;-0.002303791;0.09189636;0;;;0;0;0;0;0;0;23.8347;29.9886;0;0;0;3634.4;0;
2021-09-27 18:32:48;29.55165;25;23;23;0;-0.002295971;0.09093624;0;;;0;0;0;0;0;0;23.79172;29.99165;0;0;0;3638.017;0;
2021-09-27 18:32:49;29.55238;25;23;23;0;-0.002315617;0.09005839;0;;;0;0;0;0;0;0;23.80833;30.00632;0;0;0;3645.271;0;
2021-09-27 18:32:50;29.55446;25;23;23;0;-0.002350521;0.08922918;0;;;0;0;0;0;0;0;23.86794;29.99478;0;0;0;3645.271;0;
2021-09-27 18:32:51;29.55898;25;23;23;0;-0.002304745;0.08854952;0;;;0;0;0;0;0;0;23.8943;29.98865;0;0;0;3641.64;0;
2021-09-27 18:32:52;29.5594;25;23;23;0;-0.002215481;0.08826126;0;;;0;0;0;0;0;0;23.8678;29.96824;0;0;0;3638.017;0;
2021-09-27 18:32:53;29.55986;25;23;23;0;-0.002281952;0.08731572;0;;;0;0;0;0;0;0;23.78828;29.97141;0;0;0;3634.4;0;
2021-09-27 18:32:54;29.56245;25;23;23;0;-0.002334976;0.08654632;0;;;0;0;0;0;0;0;23.80902;29.97806;0;0;0;3645.271;0;
2021-09-27 18:32:55;29.56529;25;23;23;0;-0.002241326;0.0856731;0;;;0;0;0;0;0;0;23.86052;29.9777;0;0;0;3645.271;0;
2021-09-27 18:32:56;29.56563;25;23;23;0;-0.002337933;0.08504432;0;;;0;0;0;0;0;0;23.79076;29.98943;0;0;0;3638.017;0;
2021-09-27 18:32:57;29.56282;25;23;23;0;-0.002332592;0.08401936;0;;;0;0;0;0;0;0;23.90309;29.99792;0;0;0;3645.271;0;
2021-09-27 18:32:58;29.56258;25;23;23;0;-0.002331257;0.08362348;0;;;0;0;0;0;0;0;23.7762;29.97982;0;0;0;3645.271;0;
2021-09-27 18:32:59;29.56435;25;23;23;0;-0.002316761;0.08263029;0;;;0;0;0;0;0;0;23.78636;29.9652;0;0;0;3638.017;0;
2021-09-27 18:33:00;29.56294;25;23;23;0;-0.002329922;0.08180044;0;;;0;0;0;0;0;0;23.87741;29.97971;0;0;0;3645.271;0;
2021-09-27 18:33:01;29.56032;25;23;23;0;-0.002309418;0.08146109;0;;;0;0;0;0;0;0;23.84445;29.98138;0;0;0;3645.271;0;
2021-09-27 18:33:02;29.55891;25;23;23;0;-0.002283478;0.08052809;0;;;0;0;0;0;0;0;23.78004;29.99349;0;0;0;3645.271;0;
2021-09-27 18:33:03;29.55736;25;23;23;0;-0.00223856;0.07979183;0;;;0;0;0;0;0;0;23.86189;29.99532;0;0;0;3634.4;0;
2021-09-27 18:33:04;29.55855;25;23;23;0;-0.002273083;0.07905269;0;;;0;0;0;0;0;0;23.81424;30.00491;0;0;0;3638.017;0;
2021-09-27 18:33:05;29.55946;25;23;23;0;-0.002286243;0.07831537;0;;;0;0;0;0;0;0;23.85475;29.99852;0;0;0;3638.017;0;
2021-09-27 18:33:06;29.55885;25;23;23;0;-0.002278042;0.07755962;0;;;0;0;0;0;0;0;23.87041;30.01698;0;0;0;3645.271;0;
2021-09-27 18:33:07;29.5576;25;23;23;0;-0.002232933;0.07703668;0;;;0;0;0;0;0;0;23.85393;29.99313;0;0;0;3641.64;0;
2021-09-27 18:33:08;29.55586;25;23;23;0;-0.002270699;0.07633704;0;;;0;0;0;0;0;0;23.83127;30.00676;0;0;0;3641.64;0;
2021-09-27 18:33:09;29.55858;25;23;23;0;-0.002340985;0.0755949;0;;;0;0;0;0;0;0;23.81396;29.99861;0;0;0;3641.64;0;
2021-09-27 18:33:10;29.56297;25;23;23;0;-0.002272129;0.0750023;0;;;0;0;0;0;0;0;23.88524;30.01204;0;0;0;3645.271;0;
2021-09-27 18:33:11;29.56618;25;23;23;0;-0.002231503;0.07411017;0;;;0;0;0;0;0;0;23.78705;30.01051;0;0;0;3641.64;0;
2021-09-27 18:33:12;29.56941;25;23;23;0;-0.002235127;0.0736081;0;;;0;0;0;0;0;0;23.79048;30.02769;0;0;0;3634.4;0;
2021-09-27 18:33:13;29.57185;25;23;23;0;-0.00235529;0.07285275;0;;;0;0;0;0;0;0;23.77798;30.01565;0;0;0;3645.271;0;
2021-09-27 18:33:14;29.57976;25;23;23;0;-0.002339363;0.07229865;0;;;0;0;0;0;0;0;23.78499;30.00778;0;0;0;3645.271;0;
2021-09-27 18:33:15;29.58311;25;23;23;0;-0.002340126;0.07171763;0;;;0;0;0;0;0;0;23.82564;29.979;0;0;0;3645.271;0;
2021-09-27 18:33:16;29.58534;25;23;23;0;-0.002248859;0.07111034;0;;;0;0;0;0;0;0;23.81946;29.97976;0;0;0;3634.4;0;
2021-09-27 18:33:17;29.58824;25;23;23;0;-0.002310467;0.07047838;0;;;0;0;0;0;0;0;23.79213;29.97567;0;0;0;3641.64;0;
2021-09-27 18:33:18;29.59077;25;23;23;0;-0.002304936;0.0697859;0;;;0;0;0;0;0;0;23.81026;29.98136;0;0;0;3648.909;0;
2021-09-27 18:33:19;29.59825;25;23;23;0;-0.002321434;0.06918816;0;;;0;0;0;0;0;0;23.87604;29.97307;0;0;0;3645.271;0;
