1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
624446467, 32443, 32984, 34607, 624446887, 32338, 33568, 34683, 624447307, 32202, 33294, 34669, 624446467, 32479, 33338, 34765, 624446887, 32424, 32970, 33352, 624447308, 32081, 33714, 34887, 624446468, 32369, 33173, 34285, 624446888, 32468, 33594, 34685, 624447309, 32263, 32962, 34847, 624446467, 32507, 33935, 34472, 624446887, 32172, 33102, 34509, 624447307, 32406, 34014, 34378, 624446465, 32306, 34319, 34748, 624446883, 32400, 33278, 34612, 624447301, 32351, 33886, 34427, 624446467, 32504, 33269, 34520, 624446887, 32554, 33213, 34489, 624447307, 32479, 33130, 34741, 624427263, 0, 0, 0, 624446468, 32390, 33777, 34817, 624446887, 32101, 33255, 34983, 624446468, 31960, 33443, 34284, 624446888, 32391, 33254, 34707, 624447309, 32324, 33953, 34766, 624446467, 32297, 33844, 34626, 624446886, 32679, 34346, 34056, 624447306, 32239, 33337, 34984, 624446466, 32284, 33287, 34700, 624446884, 32444, 33671, 34463, 624447302, 32098, 33656, 34958, 624446466, 32699, 33731, 34326, 624446886, 32408, 34123, 34844, 624447305, 32349, 33743, 34622, 624446468, 32437, 33481, 34672, 624446888, 32297, 34287, 34472, 624447308, 32027, 32849, 34973, 624446466, 32459, 33812, 34331, 624446885, 32191, 33601, 34867, 624447305, 32375, 33910, 34986, 624446467, 32434, 33786, 34351, 624446887, 32145, 33550, 34986, 624447307, 32165, 33647, 35088, 624427263, 0, 0, 0, 624446471, 32381, 33426, 34592, 624446891, 32398, 33417, 34486, 624446468, 32420, 33653, 35160, 624446889, 32255, 33432, 34568, 624447311, 32091, 33381, 35240, 624446467, 32398, 33841, 34592, 624446888, 32229, 33739, 34384, 624447308, 32297, 33615, 35241, 624446467, 32019, 33601, 34985, 624446887, 32246, 33884, 34737, 624447307, 31984, 33352, 34271, 624446467, 32046, 33872, 34612, 624446886, 32142, 33039, 34875, 624447306, 32118, 33880, 34871, 624446467, 32231, 33754, 34722, 624446887, 32083, 33524, 34801, 624447308, 31943, 33969, 35079, 624446467, 32169, 33900, 34768, 624461958, 34695, 34695, 34695, 624446889, 32250, 33457, 34801, 624446467, 32341, 33515, 34620, 624446887, 32231, 33393, 35189, 624447307, 32058, 33587, 35065, 624446466, 32300, 33300, 35018, 624446886, 32442, 33016, 34548, 624447305, 32047, 33988, 34280, 624446467, 32208, 33812, 35030, 624446887, 32081, 33659, 34600, 624447307, 31911, 34525, 34622
625429507, 32443, 32984, 34607, 625429927, 32338, 33568, 34683, 625430347, 32202, 33294, 34669, 625429507, 32479, 33338, 34765, 625429927, 32424, 32970, 33352, 625430348, 32081, 33714, 34887, 625429508, 32369, 33173, 34285, 625429928, 32468, 33594, 34685, 625430349, 32263, 32962, 34847, 625429507, 32507, 33935, 34472, 625429927, 32172, 33102, 34509, 625430347, 32406, 34014, 34378, 625429505, 32306, 34319, 34748, 625429923, 32400, 33278, 34612, 625430341, 32351, 33886, 34427, 625429507, 32504, 33269, 34520, 625429927, 32554, 33213, 34489, 625430347, 32479, 33130, 34741, 625475839, 0, 0, 0, 625429508, 32390, 33777, 34817, 625429927, 32101, 33255, 34983, 625429508, 31960, 33443, 34284, 625429928, 32391, 33254, 34707, 625430349, 32324, 33953, 34766, 625429507, 32297, 33844, 34626, 625429926, 32679, 34346, 34056, 625430346, 32239, 33337, 34984, 625429506, 32284, 33287, 34700, 625429924, 32444, 33671, 34463, 625430342, 32098, 33656, 34958, 625429506, 32699, 33731, 34326, 625429926, 32408, 34123, 34844, 625430345, 32349, 33743, 34622, 625429508, 32437, 33481, 34672, 625429928, 32297, 34287, 34472, 625430348, 32027, 32849, 34973, 625429506, 32459, 33812, 34331, 625429925, 32191, 33601, 34867, 625430345, 32375, 33910, 34986, 625429507, 32434, 33786, 34351, 625429927, 32145, 33550, 34986, 625430347, 32165, 33647, 35088, 625475839, 0, 0, 0, 625429511, 32381, 33426, 34592, 625429931, 32398, 33417, 34486, 625429508, 32420, 33653, 35160, 625429929, 32255, 33432, 34568, 625430351, 32091, 33381, 35240, 625429507, 32398, 33841, 34592, 625429928, 32229, 33739, 34384, 625430348, 32297, 33615, 35241, 625429507, 32019, 33601, 34985, 625429927, 32246, 33884, 34737, 625430347, 31984, 33352, 34271, 625429507, 32046, 33872, 34612, 625429926, 32142, 33039, 34875, 625430346, 32118, 33880, 34871, 625429507, 32231, 33754, 34722, 625429927, 32083, 33524, 34801, 625430348, 31943, 33969, 35079, 625429507, 32169, 33900, 34768, 625444998, 34695, 34695, 34695, 625429929, 32250, 33457, 34801, 625429507, 32341, 33515, 34620, 625429927, 32231, 33393, 35189, 625430347, 32058, 33587, 35065, 625429506, 32300, 33300, 35018, 625429926, 32442, 33016, 34548, 625430345, 32047, 33988, 34280, 625429507, 32208, 33812, 35030, 625429927, 32081, 33659, 34600, 625430347, 31911, 34525, 34622
626478083, 32443, 32984, 34607, 626478503, 32338, 33568, 34683, 626478923, 32202, 33294, 34669, 626478083, 32479, 33338, 34765, 626478503, 32424, 32970, 33352, 626478924, 32081, 33714, 34887, 626478084, 32369, 33173, 34285, 626478504, 32468, 33594, 34685, 626478925, 32263, 32962, 34847, 626478083, 32507, 33935, 34472, 626478503, 32172, 33102, 34509, 626478923, 32406, 34014, 34378, 626478081, 32306, 34319, 34748, 626478499, 32400, 33278, 34612, 626478917, 32351, 33886, 34427, 626478083, 32504, 33269, 34520, 626478503, 32554, 33213, 34489, 626478923, 32479, 33130, 34741, 626458879, 0, 0, 0, 626478084, 32390, 33777, 34817, 626478503, 32101, 33255, 34983, 626478084, 31960, 33443, 34284, 626478504, 32391, 33254, 34707, 626478925, 32324, 33953, 34766, 626478083, 32297, 33844, 34626, 626478502, 32679, 34346, 34056, 626478922, 32239, 33337, 34984, 626478082, 32284, 33287, 34700, 626478500, 32444, 33671, 34463, 626478918, 32098, 33656, 34958, 626478082, 32699, 33731, 34326, 626478502, 32408, 34123, 34844, 626478921, 32349, 33743, 34622, 626478084, 32437, 33481, 34672, 626478504, 32297, 34287, 34472, 626478924, 32027, 32849, 34973, 626478082, 32459, 33812, 34331, 626478501, 32191, 33601, 34867, 626478921, 32375, 33910, 34986, 626478083, 32434, 33786, 34351, 626478503, 32145, 33550, 34986, 626478923, 32165, 33647, 35088, 626458879, 0, 0, 0, 626478087, 32381, 33426, 34592, 626478507, 32398, 33417, 34486, 626478084, 32420, 33653, 35160, 626478505, 32255, 33432, 34568, 626478927, 32091, 33381, 35240, 626478083, 32398, 33841, 34592, 626478504, 32229, 33739, 34384, 626478924, 32297, 33615, 35241, 626478083, 32019, 33601, 34985, 626478503, 32246, 33884, 34737, 626478923, 31984, 33352, 34271, 626478083, 32046, 33872, 34612, 626478502, 32142, 33039, 34875, 626478922, 32118, 33880, 34871, 626478083, 32231, 33754, 34722, 626478503, 32083, 33524, 34801, 626478924, 31943, 33969, 35079, 626478083, 32169, 33900, 34768, 626428038, 34695, 34695, 34695, 626478505, 32250, 33457, 34801, 626478083, 32341, 33515, 34620, 626478503, 32231, 33393, 35189, 626478923, 32058, 33587, 35065, 626478082, 32300, 33300, 35018, 626478502, 32442, 33016, 34548, 626478921, 32047, 33988, 34280, 626478083, 32208, 33812, 35030, 626478503, 32081, 33659, 34600, 626478923, 31911, 34525, 34622
627461123, 32443, 32984, 34607, 627461543, 32338, 33568, 34683, 627461963, 32202, 33294, 34669, 627461123, 32479, 33338, 34765, 627461543, 32424, 32970, 33352, 627461964, 32081, 33714, 34887, 627461124, 32369, 33173, 34285, 627461544, 32468, 33594, 34685, 627461965, 32263, 32962, 34847, 627461123, 32507, 33935, 34472, 627461543, 32172, 33102, 34509, 627461963, 32406, 34014, 34378, 627461121, 32306, 34319, 34748, 627461539, 32400, 33278, 34612, 627461957, 32351, 33886, 34427, 627461123, 32504, 33269, 34520, 627461543, 32554, 33213, 34489, 627461963, 32479, 33130, 34741, 627441919, 0, 0, 0, 627461124, 32390, 33777, 34817, 627461543, 32101, 33255, 34983, 627461124, 31960, 33443, 34284, 627461544, 32391, 33254, 34707, 627461965, 32324, 33953, 34766, 627461123, 32297, 33844, 34626, 627461542, 32679, 34346, 34056, 627461962, 32239, 33337, 34984, 627461122, 32284, 33287, 34700, 627461540, 32444, 33671, 34463, 627461958, 32098, 33656, 34958, 627461122, 32699, 33731, 34326, 627461542, 32408, 34123, 34844, 627461961, 32349, 33743, 34622, 627461124, 32437, 33481, 34672, 627461544, 32297, 34287, 34472, 627461964, 32027, 32849, 34973, 627461122, 32459, 33812, 34331, 627461541, 32191, 33601, 34867, 627461961, 32375, 33910, 34986, 627461123, 32434, 33786, 34351, 627461543, 32145, 33550, 34986, 627461963, 32165, 33647, 35088, 627441919, 0, 0, 0, 627461127, 32381, 33426, 34592, 627461547, 32398, 33417, 34486, 627461124, 32420, 33653, 35160, 627461545, 32255, 33432, 34568, 627461967, 32091, 33381, 35240, 627461123, 32398, 33841, 34592, 627461544, 32229, 33739, 34384, 627461964, 32297, 33615, 35241, 627461123, 32019, 33601, 34985, 627461543, 32246, 33884, 34737, 627461963, 31984, 33352, 34271, 627461123, 32046, 33872, 34612, 627461542, 32142, 33039, 34875, 627461962, 32118, 33880, 34871, 627461123, 32231, 33754, 34722, 627461543, 32083, 33524, 34801, 627461964, 31943, 33969, 35079, 627461123, 32169, 33900, 34768, 627476614, 34695, 34695, 34695, 627461545, 32250, 33457, 34801, 627461123, 32341, 33515, 34620, 627461543, 32231, 33393, 35189, 627461963, 32058, 33587, 35065, 627461122, 32300, 33300, 35018, 627461542, 32442, 33016, 34548, 627461961, 32047, 33988, 34280, 627461123, 32208, 33812, 35030, 627461543, 32081, 33659, 34600, 627461963, 31911, 34525, 34622
628444163, 32443, 32984, 34607, 628444583, 32338, 33568, 34683, 628445003, 32202, 33294, 34669, 628444163, 32479, 33338, 34765, 628444583, 32424, 32970, 33352, 628445004, 32081, 33714, 34887, 628444164, 32369, 33173, 34285, 628444584, 32468, 33594, 34685, 628445005, 32263, 32962, 34847, 628444163, 32507, 33935, 34472, 628444583, 32172, 33102, 34509, 628445003, 32406, 34014, 34378, 628444161, 32306, 34319, 34748, 628444579, 32400, 33278, 34612, 628444997, 32351, 33886, 34427, 628444163, 32504, 33269, 34520, 628444583, 32554, 33213, 34489, 628445003, 32479, 33130, 34741, 628424959, 0, 0, 0, 628444164, 32390, 33777, 34817, 628444583, 32101, 33255, 34983, 628444164, 31960, 33443, 34284, 628444584, 32391, 33254, 34707, 628445005, 32324, 33953, 34766, 628444163, 32297, 33844, 34626, 628444582, 32679, 34346, 34056, 628445002, 32239, 33337, 34984, 628444162, 32284, 33287, 34700, 628444580, 32444, 33671, 34463, 628444998, 32098, 33656, 34958, 628444162, 32699, 33731, 34326, 628444582, 32408, 34123, 34844, 628445001, 32349, 33743, 34622, 628444164, 32437, 33481, 34672, 628444584, 32297, 34287, 34472, 628445004, 32027, 32849, 34973, 628444162, 32459, 33812, 34331, 628444581, 32191, 33601, 34867, 628445001, 32375, 33910, 34986, 628444163, 32434, 33786, 34351, 628444583, 32145, 33550, 34986, 628445003, 32165, 33647, 35088, 628424959, 0, 0, 0, 628444167, 32381, 33426, 34592, 628444587, 32398, 33417, 34486, 628444164, 32420, 33653, 35160, 628444585, 32255, 33432, 34568, 628445007, 32091, 33381, 35240, 628444163, 32398, 33841, 34592, 628444584, 32229, 33739, 34384, 628445004, 32297, 33615, 35241, 628444163, 32019, 33601, 34985, 628444583, 32246, 33884, 34737, 628445003, 31984, 33352, 34271, 628444163, 32046, 33872, 34612, 628444582, 32142, 33039, 34875, 628445002, 32118, 33880, 34871, 628444163, 32231, 33754, 34722, 628444583, 32083, 33524, 34801, 628445004, 31943, 33969, 35079, 628444163, 32169, 33900, 34768, 628459654, 34695, 34695, 34695, 628444585, 32250, 33457, 34801, 628444163, 32341, 33515, 34620, 628444583, 32231, 33393, 35189, 628445003, 32058, 33587, 35065, 628444162, 32300, 33300, 35018, 628444582, 32442, 33016, 34548, 628445001, 32047, 33988, 34280, 628444163, 32208, 33812, 35030, 628444583, 32081, 33659, 34600, 628445003, 31911, 34525, 34622
629427203, 32443, 32984, 34607, 629427623, 32338, 33568, 34683, 629428043, 32202, 33294, 34669, 629427203, 32479, 33338, 34765, 629427623, 32424, 32970, 33352, 629428044, 32081, 33714, 34887, 629427204, 32369, 33173, 34285, 629427624, 32468, 33594, 34685, 629428045, 32263, 32962, 34847, 629427203, 32507, 33935, 34472, 629427623, 32172, 33102, 34509, 629428043, 32406, 34014, 34378, 629427201, 32306, 34319, 34748, 629427619, 32400, 33278, 34612, 629428037, 32351, 33886, 34427, 629427203, 32504, 33269, 34520, 629427623, 32554, 33213, 34489, 629428043, 32479, 33130, 34741, 629473535, 0, 0, 0, 629427204, 32390, 33777, 34817, 629427623, 32101, 33255, 34983, 629427204, 31960, 33443, 34284, 629427624, 32391, 33254, 34707, 629428045, 32324, 33953, 34766, 629427203, 32297, 33844, 34626, 629427622, 32679, 34346, 34056, 629428042, 32239, 33337, 34984, 629427202, 32284, 33287, 34700, 629427620, 32444, 33671, 34463, 629428038, 32098, 33656, 34958, 629427202, 32699, 33731, 34326, 629427622, 32408, 34123, 34844, 629428041, 32349, 33743, 34622, 629427204, 32437, 33481, 34672, 629427624, 32297, 34287, 34472, 629428044, 32027, 32849, 34973, 629427202, 32459, 33812, 34331, 629427621, 32191, 33601, 34867, 629428041, 32375, 33910, 34986, 629427203, 32434, 33786, 34351, 629427623, 32145, 33550, 34986, 629428043, 32165, 33647, 35088, 629473535, 0, 0, 0, 629427207, 32381, 33426, 34592, 629427627, 32398, 33417, 34486, 629427204, 32420, 33653, 35160, 629427625, 32255, 33432, 34568, 629428047, 32091, 33381, 35240, 629427203, 32398, 33841, 34592, 629427624, 32229, 33739, 34384, 629428044, 32297, 33615, 35241, 629427203, 32019, 33601, 34985, 629427623, 32246, 33884, 34737, 629428043, 31984, 33352, 34271, 629427203, 32046, 33872, 34612, 629427622, 32142, 33039, 34875, 629428042, 32118, 33880, 34871, 629427203, 32231, 33754, 34722, 629427623, 32083, 33524, 34801, 629428044, 31943, 33969, 35079, 629427203, 32169, 33900, 34768, 629442694, 34695, 34695, 34695, 629427625, 32250, 33457, 34801, 629427203, 32341, 33515, 34620, 629427623, 32231, 33393, 35189, 629428043, 32058, 33587, 35065, 629427202, 32300, 33300, 35018, 629427622, 32442, 33016, 34548, 629428041, 32047, 33988, 34280, 629427203, 32208, 33812, 35030, 629427623, 32081, 33659, 34600, 629428043, 31911, 34525, 34622
630475779, 32443, 32984, 34607, 630476199, 32338, 33568, 34683, 630476619, 32202, 33294, 34669, 630475779, 32479, 33338, 34765, 630476199, 32424, 32970, 33352, 630476620, 32081, 33714, 34887, 630475780, 32369, 33173, 34285, 630476200, 32468, 33594, 34685, 630476621, 32263, 32962, 34847, 630475779, 32507, 33935, 34472, 630476199, 32172, 33102, 34509, 630476619, 32406, 34014, 34378, 630475777, 32306, 34319, 34748, 630476195, 32400, 33278, 34612, 630476613, 32351, 33886, 34427, 630475779, 32504, 33269, 34520, 630476199, 32554, 33213, 34489, 630476619, 32479, 33130, 34741, 630456575, 0, 0, 0, 630475780, 32390, 33777, 34817, 630476199, 32101, 33255, 34983, 630475780, 31960, 33443, 34284, 630476200, 32391, 33254, 34707, 630476621, 32324, 33953, 34766, 630475779, 32297, 33844, 34626, 630476198, 32679, 34346, 34056, 630476618, 32239, 33337, 34984, 630475778, 32284, 33287, 34700, 630476196, 32444, 33671, 34463, 630476614, 32098, 33656, 34958, 630475778, 32699, 33731, 34326, 630476198, 32408, 34123, 34844, 630476617, 32349, 33743, 34622, 630475780, 32437, 33481, 34672, 630476200, 32297, 34287, 34472, 630476620, 32027, 32849, 34973, 630475778, 32459, 33812, 34331, 630476197, 32191, 33601, 34867, 630476617, 32375, 33910, 34986, 630475779, 32434, 33786, 34351, 630476199, 32145, 33550, 34986, 630476619, 32165, 33647, 35088, 630456575, 0, 0, 0, 630475783, 32381, 33426, 34592, 630476203, 32398, 33417, 34486, 630475780, 32420, 33653, 35160, 630476201, 32255, 33432, 34568, 630476623, 32091, 33381, 35240, 630475779, 32398, 33841, 34592, 630476200, 32229, 33739, 34384, 630476620, 32297, 33615, 35241, 630475779, 32019, 33601, 34985, 630476199, 32246, 33884, 34737, 630476619, 31984, 33352, 34271, 630475779, 32046, 33872, 34612, 630476198, 32142, 33039, 34875, 630476618, 32118, 33880, 34871, 630475779, 32231, 33754, 34722, 630476199, 32083, 33524, 34801, 630476620, 31943, 33969, 35079, 630475779, 32169, 33900, 34768, 630425734, 34695, 34695, 34695, 630476201, 32250, 33457, 34801, 630475779, 32341, 33515, 34620, 630476199, 32231, 33393, 35189, 630476619, 32058, 33587, 35065, 630475778, 32300, 33300, 35018, 630476198, 32442, 33016, 34548, 630476617, 32047, 33988, 34280, 630475779, 32208, 33812, 35030, 630476199, 32081, 33659, 34600, 630476619, 31911, 34525, 34622
631458819, 32443, 32984, 34607, 631459239, 32338, 33568, 34683, 631459659, 32202, 33294, 34669, 631458819, 32479, 33338, 34765, 631459239, 32424, 32970, 33352, 631459660, 32081, 33714, 34887, 631458820, 32369, 33173, 34285, 631459240, 32468, 33594, 34685, 631459661, 32263, 32962, 34847, 631458819, 32507, 33935, 34472, 631459239, 32172, 33102, 34509, 631459659, 32406, 34014, 34378, 631458817, 32306, 34319, 34748, 631459235, 32400, 33278, 34612, 631459653, 32351, 33886, 34427, 631458819, 32504, 33269, 34520, 631459239, 32554, 33213, 34489, 631459659, 32479, 33130, 34741, 631439615, 0, 0, 0, 631458820, 32390, 33777, 34817, 631459239, 32101, 33255, 34983, 631458820, 31960, 33443, 34284, 631459240, 32391, 33254, 34707, 631459661, 32324, 33953, 34766, 631458819, 32297, 33844, 34626, 631459238, 32679, 34346, 34056, 631459658, 32239, 33337, 34984, 631458818, 32284, 33287, 34700, 631459236, 32444, 33671, 34463, 631459654, 32098, 33656, 34958, 631458818, 32699, 33731, 34326, 631459238, 32408, 34123, 34844, 631459657, 32349, 33743, 34622, 631458820, 32437, 33481, 34672, 631459240, 32297, 34287, 34472, 631459660, 32027, 32849, 34973, 631458818, 32459, 33812, 34331, 631459237, 32191, 33601, 34867, 631459657, 32375, 33910, 34986, 631458819, 32434, 33786, 34351, 631459239, 32145, 33550, 34986, 631459659, 32165, 33647, 35088, 631439615, 0, 0, 0, 631458823, 32381, 33426, 34592, 631459243, 32398, 33417, 34486, 631458820, 32420, 33653, 35160, 631459241, 32255, 33432, 34568, 631459663, 32091, 33381, 35240, 631458819, 32398, 33841, 34592, 631459240, 32229, 33739, 34384, 631459660, 32297, 33615, 35241, 631458819, 32019, 33601, 34985, 631459239, 32246, 33884, 34737, 631459659, 31984, 33352, 34271, 631458819, 32046, 33872, 34612, 631459238, 32142, 33039, 34875, 631459658, 32118, 33880, 34871, 631458819, 32231, 33754, 34722, 631459239, 32083, 33524, 34801, 631459660, 31943, 33969, 35079, 631458819, 32169, 33900, 34768, 631474310, 34695, 34695, 34695, 631459241, 32250, 33457, 34801, 631458819, 32341, 33515, 34620, 631459239, 32231, 33393, 35189, 631459659, 32058, 33587, 35065, 631458818, 32300, 33300, 35018, 631459238, 32442, 33016, 34548, 631459657, 32047, 33988, 34280, 631458819, 32208, 33812, 35030, 631459239, 32081, 33659, 34600, 631459659, 31911, 34525, 34622
632441859, 32443, 32984, 34607, 632442279, 32338, 33568, 34683, 632442699, 32202, 33294, 34669, 632441859, 32479, 33338, 34765, 632442279, 32424, 32970, 33352, 632442700, 32081, 33714, 34887, 632441860, 32369, 33173, 34285, 632442280, 32468, 33594, 34685, 632442701, 32263, 32962, 34847, 632441859, 32507, 33935, 34472, 632442279, 32172, 33102, 34509, 632442699, 32406, 34014, 34378, 632441857, 32306, 34319, 34748, 632442275, 32400, 33278, 34612, 632442693, 32351, 33886, 34427, 632441859, 32504, 33269, 34520, 632442279, 32554, 33213, 34489, 632442699, 32479, 33130, 34741, 632422655, 0, 0, 0, 632441860, 32390, 33777, 34817, 632442279, 32101, 33255, 34983, 632441860, 31960, 33443, 34284, 632442280, 32391, 33254, 34707, 632442701, 32324, 33953, 34766, 632441859, 32297, 33844, 34626, 632442278, 32679, 34346, 34056, 632442698, 32239, 33337, 34984, 632441858, 32284, 33287, 34700, 632442276, 32444, 33671, 34463, 632442694, 32098, 33656, 34958, 632441858, 32699, 33731, 34326, 632442278, 32408, 34123, 34844, 632442697, 32349, 33743, 34622, 632441860, 32437, 33481, 34672, 632442280, 32297, 34287, 34472, 632442700, 32027, 32849, 34973, 632441858, 32459, 33812, 34331, 632442277, 32191, 33601, 34867, 632442697, 32375, 33910, 34986, 632441859, 32434, 33786, 34351, 632442279, 32145, 33550, 34986, 632442699, 32165, 33647, 35088, 632422655, 0, 0, 0, 632441863, 32381, 33426, 34592, 632442283, 32398, 33417, 34486, 632441860, 32420, 33653, 35160, 632442281, 32255, 33432, 34568, 632442703, 32091, 33381, 35240, 632441859, 32398, 33841, 34592, 632442280, 32229, 33739, 34384, 632442700, 32297, 33615, 35241, 632441859, 32019, 33601, 34985, 632442279, 32246, 33884, 34737, 632442699, 31984, 33352, 34271, 632441859, 32046, 33872, 34612, 632442278, 32142, 33039, 34875, 632442698, 32118, 33880, 34871, 632441859, 32231, 33754, 34722, 632442279, 32083, 33524, 34801, 632442700, 31943, 33969, 35079, 632441859, 32169, 33900, 34768, 632457350, 34695, 34695, 34695, 632442281, 32250, 33457, 34801, 632441859, 32341, 33515, 34620, 632442279, 32231, 33393, 35189, 632442699, 32058, 33587, 35065, 632441858, 32300, 33300, 35018, 632442278, 32442, 33016, 34548, 632442697, 32047, 33988, 34280, 632441859, 32208, 33812, 35030, 632442279, 32081, 33659, 34600, 632442699, 31911, 34525, 34622
633424899, 32443, 32984, 34607, 633425319, 32338, 33568, 34683, 633425739, 32202, 33294, 34669, 633424899, 32479, 33338, 34765, 633425319, 32424, 32970, 33352, 633425740, 32081, 33714, 34887, 633424900, 32369, 33173, 34285, 633425320, 32468, 33594, 34685, 633425741, 32263, 32962, 34847, 633424899, 32507, 33935, 34472, 633425319, 32172, 33102, 34509, 633425739, 32406, 34014, 34378, 633424897, 32306, 34319, 34748, 633425315, 32400, 33278, 34612, 633425733, 32351, 33886, 34427, 633424899, 32504, 33269, 34520, 633425319, 32554, 33213, 34489, 633425739, 32479, 33130, 34741, 633471231, 0, 0, 0, 633424900, 32390, 33777, 34817, 633425319, 32101, 33255, 34983, 633424900, 31960, 33443, 34284, 633425320, 32391, 33254, 34707, 633425741, 32324, 33953, 34766, 633424899, 32297, 33844, 34626, 633425318, 32679, 34346, 34056, 633425738, 32239, 33337, 34984, 633424898, 32284, 33287, 34700, 633425316, 32444, 33671, 34463, 633425734, 32098, 33656, 34958, 633424898, 32699, 33731, 34326, 633425318, 32408, 34123, 34844, 633425737, 32349, 33743, 34622, 633424900, 32437, 33481, 34672, 633425320, 32297, 34287, 34472, 633425740, 32027, 32849, 34973, 633424898, 32459, 33812, 34331, 633425317, 32191, 33601, 34867, 633425737, 32375, 33910, 34986, 633424899, 32434, 33786, 34351, 633425319, 32145, 33550, 34986, 633425739, 32165, 33647, 35088, 633471231, 0, 0, 0, 633424903, 32381, 33426, 34592, 633425323, 32398, 33417, 34486, 633424900, 32420, 33653, 35160, 633425321, 32255, 33432, 34568, 633425743, 32091, 33381, 35240, 633424899, 32398, 33841, 34592, 633425320, 32229, 33739, 34384, 633425740, 32297, 33615, 35241, 633424899, 32019, 33601, 34985, 633425319, 32246, 33884, 34737, 633425739, 31984, 33352, 34271, 633424899, 32046, 33872, 34612, 633425318, 32142, 33039, 34875, 633425738, 32118, 33880, 34871, 633424899, 32231, 33754, 34722, 633425319, 32083, 33524, 34801, 633425740, 31943, 33969, 35079, 633424899, 32169, 33900, 34768, 633440390, 34695, 34695, 34695, 633425321, 32250, 33457, 34801, 633424899, 32341, 33515, 34620, 633425319, 32231, 33393, 35189, 633425739, 32058, 33587, 35065, 633424898, 32300, 33300, 35018, 633425318, 32442, 33016, 34548, 633425737, 32047, 33988, 34280, 633424899, 32208, 33812, 35030, 633425319, 32081, 33659, 34600, 633425739, 31911, 34525, 34622
