1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
255478532, 32443, 32984, 34607, 255478952, 32338, 33568, 34683, 255479372, 32202, 33294, 34669, 255478532, 32479, 33338, 34765, 255478952, 32424, 32970, 33352, 255479373, 32081, 33714, 34887, 255478533, 32369, 33173, 34285, 255478953, 32468, 33594, 34685, 255479374, 32263, 32962, 34847, 255478532, 32507, 33935, 34472, 255478952, 32172, 33102, 34509, 255479372, 32406, 34014, 34378, 255478530, 32306, 34319, 34748, 255478948, 32400, 33278, 34612, 255479366, 32351, 33886, 34427, 255478532, 32504, 33269, 34520, 255478952, 32554, 33213, 34489, 255479372, 32479, 33130, 34741, 255459328, 0, 0, 0, 255478533, 32390, 33777, 34817, 255478952, 32101, 33255, 34983, 255478533, 31960, 33443, 34284, 255478953, 32391, 33254, 34707, 255479374, 32324, 33953, 34766, 255478532, 32297, 33844, 34626, 255478951, 32679, 34346, 34056, 255479371, 32239, 33337, 34984, 255478531, 32284, 33287, 34700, 255478949, 32444, 33671, 34463, 255479367, 32098, 33656, 34958, 255478531, 32699, 33731, 34326, 255478951, 32408, 34123, 34844, 255479370, 32349, 33743, 34622, 255478533, 32437, 33481, 34672, 255478953, 32297, 34287, 34472, 255479373, 32027, 32849, 34973, 255478531, 32459, 33812, 34331, 255478950, 32191, 33601, 34867, 255479370, 32375, 33910, 34986, 255478532, 32434, 33786, 34351, 255478952, 32145, 33550, 34986, 255479372, 32165, 33647, 35088, 255459328, 0, 0, 0, 255478536, 32381, 33426, 34592, 255478956, 32398, 33417, 34486, 255478533, 32420, 33653, 35160, 255478954, 32255, 33432, 34568, 255479376, 32091, 33381, 35240, 255478532, 32398, 33841, 34592, 255478953, 32229, 33739, 34384, 255479373, 32297, 33615, 35241, 255478532, 32019, 33601, 34985, 255478952, 32246, 33884, 34737, 255479372, 31984, 33352, 34271, 255478532, 32046, 33872, 34612, 255478951, 32142, 33039, 34875, 255479371, 32118, 33880, 34871, 255478532, 32231, 33754, 34722, 255478952, 32083, 33524, 34801, 255479373, 31943, 33969, 35079, 255478532, 32169, 33900, 34768, 255428487, 34695, 34695, 34695, 255478954, 32250, 33457, 34801, 255478532, 32341, 33515, 34620, 255478952, 32231, 33393, 35189, 255479372, 32058, 33587, 35065, 255478531, 32300, 33300, 35018, 255478951, 32442, 33016, 34548, 255479370, 32047, 33988, 34280, 255478532, 32208, 33812, 35030, 255478952, 32081, 33659, 34600, 255479372, 31911, 34525, 34622
256461572, 32443, 32984, 34607, 256461992, 32338, 33568, 34683, 256462412, 32202, 33294, 34669, 256461572, 32479, 33338, 34765, 256461992, 32424, 32970, 33352, 256462413, 32081, 33714, 34887, 256461573, 32369, 33173, 34285, 256461993, 32468, 33594, 34685, 256462414, 32263, 32962, 34847, 256461572, 32507, 33935, 34472, 256461992, 32172, 33102, 34509, 256462412, 32406, 34014, 34378, 256461570, 32306, 34319, 34748, 256461988, 32400, 33278, 34612, 256462406, 32351, 33886, 34427, 256461572, 32504, 33269, 34520, 256461992, 32554, 33213, 34489, 256462412, 32479, 33130, 34741, 256442368, 0, 0, 0, 256461573, 32390, 33777, 34817, 256461992, 32101, 33255, 34983, 256461573, 31960, 33443, 34284, 256461993, 32391, 33254, 34707, 256462414, 32324, 33953, 34766, 256461572, 32297, 33844, 34626, 256461991, 32679, 34346, 34056, 256462411, 32239, 33337, 34984, 256461571, 32284, 33287, 34700, 256461989, 32444, 33671, 34463, 256462407, 32098, 33656, 34958, 256461571, 32699, 33731, 34326, 256461991, 32408, 34123, 34844, 256462410, 32349, 33743, 34622, 256461573, 32437, 33481, 34672, 256461993, 32297, 34287, 34472, 256462413, 32027, 32849, 34973, 256461571, 32459, 33812, 34331, 256461990, 32191, 33601, 34867, 256462410, 32375, 33910, 34986, 256461572, 32434, 33786, 34351, 256461992, 32145, 33550, 34986, 256462412, 32165, 33647, 35088, 256442368, 0, 0, 0, 256461576, 32381, 33426, 34592, 256461996, 32398, 33417, 34486, 256461573, 32420, 33653, 35160, 256461994, 32255, 33432, 34568, 256462416, 32091, 33381, 35240, 256461572, 32398, 33841, 34592, 256461993, 32229, 33739, 34384, 256462413, 32297, 33615, 35241, 256461572, 32019, 33601, 34985, 256461992, 32246, 33884, 34737, 256462412, 31984, 33352, 34271, 256461572, 32046, 33872, 34612, 256461991, 32142, 33039, 34875, 256462411, 32118, 33880, 34871, 256461572, 32231, 33754, 34722, 256461992, 32083, 33524, 34801, 256462413, 31943, 33969, 35079, 256461572, 32169, 33900, 34768, 256477063, 34695, 34695, 34695, 256461994, 32250, 33457, 34801, 256461572, 32341, 33515, 34620, 256461992, 32231, 33393, 35189, 256462412, 32058, 33587, 35065, 256461571, 32300, 33300, 35018, 256461991, 32442, 33016, 34548, 256462410, 32047, 33988, 34280, 256461572, 32208, 33812, 35030, 256461992, 32081, 33659, 34600, 256462412, 31911, 34525, 34622
257444612, 32443, 32984, 34607, 257445032, 32338, 33568, 34683, 257445452, 32202, 33294, 34669, 257444612, 32479, 33338, 34765, 257445032, 32424, 32970, 33352, 257445453, 32081, 33714, 34887, 257444613, 32369, 33173, 34285, 257445033, 32468, 33594, 34685, 257445454, 32263, 32962, 34847, 257444612, 32507, 33935, 34472, 257445032, 32172, 33102, 34509, 257445452, 32406, 34014, 34378, 257444610, 32306, 34319, 34748, 257445028, 32400, 33278, 34612, 257445446, 32351, 33886, 34427, 257444612, 32504, 33269, 34520, 257445032, 32554, 33213, 34489, 257445452, 32479, 33130, 34741, 257425408, 0, 0, 0, 257444613, 32390, 33777, 34817, 257445032, 32101, 33255, 34983, 257444613, 31960, 33443, 34284, 257445033, 32391, 33254, 34707, 257445454, 32324, 33953, 34766, 257444612, 32297, 33844, 34626, 257445031, 32679, 34346, 34056, 257445451, 32239, 33337, 34984, 257444611, 32284, 33287, 34700, 257445029, 32444, 33671, 34463, 257445447, 32098, 33656, 34958, 257444611, 32699, 33731, 34326, 257445031, 32408, 34123, 34844, 257445450, 32349, 33743, 34622, 257444613, 32437, 33481, 34672, 257445033, 32297, 34287, 34472, 257445453, 32027, 32849, 34973, 257444611, 32459, 33812, 34331, 257445030, 32191, 33601, 34867, 257445450, 32375, 33910, 34986, 257444612, 32434, 33786, 34351, 257445032, 32145, 33550, 34986, 257445452, 32165, 33647, 35088, 257425408, 0, 0, 0, 257444616, 32381, 33426, 34592, 257445036, 32398, 33417, 34486, 257444613, 32420, 33653, 35160, 257445034, 32255, 33432, 34568, 257445456, 32091, 33381, 35240, 257444612, 32398, 33841, 34592, 257445033, 32229, 33739, 34384, 257445453, 32297, 33615, 35241, 257444612, 32019, 33601, 34985, 257445032, 32246, 33884, 34737, 257445452, 31984, 33352, 34271, 257444612, 32046, 33872, 34612, 257445031, 32142, 33039, 34875, 257445451, 32118, 33880, 34871, 257444612, 32231, 33754, 34722, 257445032, 32083, 33524, 34801, 257445453, 31943, 33969, 35079, 257444612, 32169, 33900, 34768, 257460103, 34695, 34695, 34695, 257445034, 32250, 33457, 34801, 257444612, 32341, 33515, 34620, 257445032, 32231, 33393, 35189, 257445452, 32058, 33587, 35065, 257444611, 32300, 33300, 35018, 257445031, 32442, 33016, 34548, 257445450, 32047, 33988, 34280, 257444612, 32208, 33812, 35030, 257445032, 32081, 33659, 34600, 257445452, 31911, 34525, 34622
258427652, 32443, 32984, 34607, 258428072, 32338, 33568, 34683, 258428492, 32202, 33294, 34669, 258427652, 32479, 33338, 34765, 258428072, 32424, 32970, 33352, 258428493, 32081, 33714, 34887, 258427653, 32369, 33173, 34285, 258428073, 32468, 33594, 34685, 258428494, 32263, 32962, 34847, 258427652, 32507, 33935, 34472, 258428072, 32172, 33102, 34509, 258428492, 32406, 34014, 34378, 258427650, 32306, 34319, 34748, 258428068, 32400, 33278, 34612, 258428486, 32351, 33886, 34427, 258427652, 32504, 33269, 34520, 258428072, 32554, 33213, 34489, 258428492, 32479, 33130, 34741, 258473984, 0, 0, 0, 258427653, 32390, 33777, 34817, 258428072, 32101, 33255, 34983, 258427653, 31960, 33443, 34284, 258428073, 32391, 33254, 34707, 258428494, 32324, 33953, 34766, 258427652, 32297, 33844, 34626, 258428071, 32679, 34346, 34056, 258428491, 32239, 33337, 34984, 258427651, 32284, 33287, 34700, 258428069, 32444, 33671, 34463, 258428487, 32098, 33656, 34958, 258427651, 32699, 33731, 34326, 258428071, 32408, 34123, 34844, 258428490, 32349, 33743, 34622, 258427653, 32437, 33481, 34672, 258428073, 32297, 34287, 34472, 258428493, 32027, 32849, 34973, 258427651, 32459, 33812, 34331, 258428070, 32191, 33601, 34867, 258428490, 32375, 33910, 34986, 258427652, 32434, 33786, 34351, 258428072, 32145, 33550, 34986, 258428492, 32165, 33647, 35088, 258473984, 0, 0, 0, 258427656, 32381, 33426, 34592, 258428076, 32398, 33417, 34486, 258427653, 32420, 33653, 35160, 258428074, 32255, 33432, 34568, 258428496, 32091, 33381, 35240, 258427652, 32398, 33841, 34592, 258428073, 32229, 33739, 34384, 258428493, 32297, 33615, 35241, 258427652, 32019, 33601, 34985, 258428072, 32246, 33884, 34737, 258428492, 31984, 33352, 34271, 258427652, 32046, 33872, 34612, 258428071, 32142, 33039, 34875, 258428491, 32118, 33880, 34871, 258427652, 32231, 33754, 34722, 258428072, 32083, 33524, 34801, 258428493, 31943, 33969, 35079, 258427652, 32169, 33900, 34768, 258443143, 34695, 34695, 34695, 258428074, 32250, 33457, 34801, 258427652, 32341, 33515, 34620, 258428072, 32231, 33393, 35189, 258428492, 32058, 33587, 35065, 258427651, 32300, 33300, 35018, 258428071, 32442, 33016, 34548, 258428490, 32047, 33988, 34280, 258427652, 32208, 33812, 35030, 258428072, 32081, 33659, 34600, 258428492, 31911, 34525, 34622
259476228, 32443, 32984, 34607, 259476648, 32338, 33568, 34683, 259477068, 32202, 33294, 34669, 259476228, 32479, 33338, 34765, 259476648, 32424, 32970, 33352, 259477069, 32081, 33714, 34887, 259476229, 32369, 33173, 34285, 259476649, 32468, 33594, 34685, 259477070, 32263, 32962, 34847, 259476228, 32507, 33935, 34472, 259476648, 32172, 33102, 34509, 259477068, 32406, 34014, 34378, 259476226, 32306, 34319, 34748, 259476644, 32400, 33278, 34612, 259477062, 32351, 33886, 34427, 259476228, 32504, 33269, 34520, 259476648, 32554, 33213, 34489, 259477068, 32479, 33130, 34741, 259457024, 0, 0, 0, 259476229, 32390, 33777, 34817, 259476648, 32101, 33255, 34983, 259476229, 31960, 33443, 34284, 259476649, 32391, 33254, 34707, 259477070, 32324, 33953, 34766, 259476228, 32297, 33844, 34626, 259476647, 32679, 34346, 34056, 259477067, 32239, 33337, 34984, 259476227, 32284, 33287, 34700, 259476645, 32444, 33671, 34463, 259477063, 32098, 33656, 34958, 259476227, 32699, 33731, 34326, 259476647, 32408, 34123, 34844, 259477066, 32349, 33743, 34622, 259476229, 32437, 33481, 34672, 259476649, 32297, 34287, 34472, 259477069, 32027, 32849, 34973, 259476227, 32459, 33812, 34331, 259476646, 32191, 33601, 34867, 259477066, 32375, 33910, 34986, 259476228, 32434, 33786, 34351, 259476648, 32145, 33550, 34986, 259477068, 32165, 33647, 35088, 259457024, 0, 0, 0, 259476232, 32381, 33426, 34592, 259476652, 32398, 33417, 34486, 259476229, 32420, 33653, 35160, 259476650, 32255, 33432, 34568, 259477072, 32091, 33381, 35240, 259476228, 32398, 33841, 34592, 259476649, 32229, 33739, 34384, 259477069, 32297, 33615, 35241, 259476228, 32019, 33601, 34985, 259476648, 32246, 33884, 34737, 259477068, 31984, 33352, 34271, 259476228, 32046, 33872, 34612, 259476647, 32142, 33039, 34875, 259477067, 32118, 33880, 34871, 259476228, 32231, 33754, 34722, 259476648, 32083, 33524, 34801, 259477069, 31943, 33969, 35079, 259476228, 32169, 33900, 34768, 259426183, 34695, 34695, 34695, 259476650, 32250, 33457, 34801, 259476228, 32341, 33515, 34620, 259476648, 32231, 33393, 35189, 259477068, 32058, 33587, 35065, 259476227, 32300, 33300, 35018, 259476647, 32442, 33016, 34548, 259477066, 32047, 33988, 34280, 259476228, 32208, 33812, 35030, 259476648, 32081, 33659, 34600, 259477068, 31911, 34525, 34622
260459268, 32443, 32984, 34607, 260459688, 32338, 33568, 34683, 260460108, 32202, 33294, 34669, 260459268, 32479, 33338, 34765, 260459688, 32424, 32970, 33352, 260460109, 32081, 33714, 34887, 260459269, 32369, 33173, 34285, 260459689, 32468, 33594, 34685, 260460110, 32263, 32962, 34847, 260459268, 32507, 33935, 34472, 260459688, 32172, 33102, 34509, 260460108, 32406, 34014, 34378, 260459266, 32306, 34319, 34748, 260459684, 32400, 33278, 34612, 260460102, 32351, 33886, 34427, 260459268, 32504, 33269, 34520, 260459688, 32554, 33213, 34489, 260460108, 32479, 33130, 34741, 260440064, 0, 0, 0, 260459269, 32390, 33777, 34817, 260459688, 32101, 33255, 34983, 260459269, 31960, 33443, 34284, 260459689, 32391, 33254, 34707, 260460110, 32324, 33953, 34766, 260459268, 32297, 33844, 34626, 260459687, 32679, 34346, 34056, 260460107, 32239, 33337, 34984, 260459267, 32284, 33287, 34700, 260459685, 32444, 33671, 34463, 260460103, 32098, 33656, 34958, 260459267, 32699, 33731, 34326, 260459687, 32408, 34123, 34844, 260460106, 32349, 33743, 34622, 260459269, 32437, 33481, 34672, 260459689, 32297, 34287, 34472, 260460109, 32027, 32849, 34973, 260459267, 32459, 33812, 34331, 260459686, 32191, 33601, 34867, 260460106, 32375, 33910, 34986, 260459268, 32434, 33786, 34351, 260459688, 32145, 33550, 34986, 260460108, 32165, 33647, 35088, 260440064, 0, 0, 0, 260459272, 32381, 33426, 34592, 260459692, 32398, 33417, 34486, 260459269, 32420, 33653, 35160, 260459690, 32255, 33432, 34568, 260460112, 32091, 33381, 35240, 260459268, 32398, 33841, 34592, 260459689, 32229, 33739, 34384, 260460109, 32297, 33615, 35241, 260459268, 32019, 33601, 34985, 260459688, 32246, 33884, 34737, 260460108, 31984, 33352, 34271, 260459268, 32046, 33872, 34612, 260459687, 32142, 33039, 34875, 260460107, 32118, 33880, 34871, 260459268, 32231, 33754, 34722, 260459688, 32083, 33524, 34801, 260460109, 31943, 33969, 35079, 260459268, 32169, 33900, 34768, 260474759, 34695, 34695, 34695, 260459690, 32250, 33457, 34801, 260459268, 32341, 33515, 34620, 260459688, 32231, 33393, 35189, 260460108, 32058, 33587, 35065, 260459267, 32300, 33300, 35018, 260459687, 32442, 33016, 34548, 260460106, 32047, 33988, 34280, 260459268, 32208, 33812, 35030, 260459688, 32081, 33659, 34600, 260460108, 31911, 34525, 34622
261442308, 32443, 32984, 34607, 261442728, 32338, 33568, 34683, 261443148, 32202, 33294, 34669, 261442308, 32479, 33338, 34765, 261442728, 32424, 32970, 33352, 261443149, 32081, 33714, 34887, 261442309, 32369, 33173, 34285, 261442729, 32468, 33594, 34685, 261443150, 32263, 32962, 34847, 261442308, 32507, 33935, 34472, 261442728, 32172, 33102, 34509, 261443148, 32406, 34014, 34378, 261442306, 32306, 34319, 34748, 261442724, 32400, 33278, 34612, 261443142, 32351, 33886, 34427, 261442308, 32504, 33269, 34520, 261442728, 32554, 33213, 34489, 261443148, 32479, 33130, 34741, 261423104, 0, 0, 0, 261442309, 32390, 33777, 34817, 261442728, 32101, 33255, 34983, 261442309, 31960, 33443, 34284, 261442729, 32391, 33254, 34707, 261443150, 32324, 33953, 34766, 261442308, 32297, 33844, 34626, 261442727, 32679, 34346, 34056, 261443147, 32239, 33337, 34984, 261442307, 32284, 33287, 34700, 261442725, 32444, 33671, 34463, 261443143, 32098, 33656, 34958, 261442307, 32699, 33731, 34326, 261442727, 32408, 34123, 34844, 261443146, 32349, 33743, 34622, 261442309, 32437, 33481, 34672, 261442729, 32297, 34287, 34472, 261443149, 32027, 32849, 34973, 261442307, 32459, 33812, 34331, 261442726, 32191, 33601, 34867, 261443146, 32375, 33910, 34986, 261442308, 32434, 33786, 34351, 261442728, 32145, 33550, 34986, 261443148, 32165, 33647, 35088, 261423104, 0, 0, 0, 261442312, 32381, 33426, 34592, 261442732, 32398, 33417, 34486, 261442309, 32420, 33653, 35160, 261442730, 32255, 33432, 34568, 261443152, 32091, 33381, 35240, 261442308, 32398, 33841, 34592, 261442729, 32229, 33739, 34384, 261443149, 32297, 33615, 35241, 261442308, 32019, 33601, 34985, 261442728, 32246, 33884, 34737, 261443148, 31984, 33352, 34271, 261442308, 32046, 33872, 34612, 261442727, 32142, 33039, 34875, 261443147, 32118, 33880, 34871, 261442308, 32231, 33754, 34722, 261442728, 32083, 33524, 34801, 261443149, 31943, 33969, 35079, 261442308, 32169, 33900, 34768, 261457799, 34695, 34695, 34695, 261442730, 32250, 33457, 34801, 261442308, 32341, 33515, 34620, 261442728, 32231, 33393, 35189, 261443148, 32058, 33587, 35065, 261442307, 32300, 33300, 35018, 261442727, 32442, 33016, 34548, 261443146, 32047, 33988, 34280, 261442308, 32208, 33812, 35030, 261442728, 32081, 33659, 34600, 261443148, 31911, 34525, 34622
262425348, 32443, 32984, 34607, 262425768, 32338, 33568, 34683, 262426188, 32202, 33294, 34669, 262425348, 32479, 33338, 34765, 262425768, 32424, 32970, 33352, 262426189, 32081, 33714, 34887, 262425349, 32369, 33173, 34285, 262425769, 32468, 33594, 34685, 262426190, 32263, 32962, 34847, 262425348, 32507, 33935, 34472, 262425768, 32172, 33102, 34509, 262426188, 32406, 34014, 34378, 262425346, 32306, 34319, 34748, 262425764, 32400, 33278, 34612, 262426182, 32351, 33886, 34427, 262425348, 32504, 33269, 34520, 262425768, 32554, 33213, 34489, 262426188, 32479, 33130, 34741, 262471680, 0, 0, 0, 262425349, 32390, 33777, 34817, 262425768, 32101, 33255, 34983, 262425349, 31960, 33443, 34284, 262425769, 32391, 33254, 34707, 262426190, 32324, 33953, 34766, 262425348, 32297, 33844, 34626, 262425767, 32679, 34346, 34056, 262426187, 32239, 33337, 34984, 262425347, 32284, 33287, 34700, 262425765, 32444, 33671, 34463, 262426183, 32098, 33656, 34958, 262425347, 32699, 33731, 34326, 262425767, 32408, 34123, 34844, 262426186, 32349, 33743, 34622, 262425349, 32437, 33481, 34672, 262425769, 32297, 34287, 34472, 262426189, 32027, 32849, 34973, 262425347, 32459, 33812, 34331, 262425766, 32191, 33601, 34867, 262426186, 32375, 33910, 34986, 262425348, 32434, 33786, 34351, 262425768, 32145, 33550, 34986, 262426188, 32165, 33647, 35088, 262471680, 0, 0, 0, 262425352, 32381, 33426, 34592, 262425772, 32398, 33417, 34486, 262425349, 32420, 33653, 35160, 262425770, 32255, 33432, 34568, 262426192, 32091, 33381, 35240, 262425348, 32398, 33841, 34592, 262425769, 32229, 33739, 34384, 262426189, 32297, 33615, 35241, 262425348, 32019, 33601, 34985, 262425768, 32246, 33884, 34737, 262426188, 31984, 33352, 34271, 262425348, 32046, 33872, 34612, 262425767, 32142, 33039, 34875, 262426187, 32118, 33880, 34871, 262425348, 32231, 33754, 34722, 262425768, 32083, 33524, 34801, 262426189, 31943, 33969, 35079, 262425348, 32169, 33900, 34768, 262440839, 34695, 34695, 34695, 262425770, 32250, 33457, 34801, 262425348, 32341, 33515, 34620, 262425768, 32231, 33393, 35189, 262426188, 32058, 33587, 35065, 262425347, 32300, 33300, 35018, 262425767, 32442, 33016, 34548, 262426186, 32047, 33988, 34280, 262425348, 32208, 33812, 35030, 262425768, 32081, 33659, 34600, 262426188, 31911, 34525, 34622
263473924, 32443, 32984, 34607, 263474344, 32338, 33568, 34683, 263474764, 32202, 33294, 34669, 263473924, 32479, 33338, 34765, 263474344, 32424, 32970, 33352, 263474765, 32081, 33714, 34887, 263473925, 32369, 33173, 34285, 263474345, 32468, 33594, 34685, 263474766, 32263, 32962, 34847, 263473924, 32507, 33935, 34472, 263474344, 32172, 33102, 34509, 263474764, 32406, 34014, 34378, 263473922, 32306, 34319, 34748, 263474340, 32400, 33278, 34612, 263474758, 32351, 33886, 34427, 263473924, 32504, 33269, 34520, 263474344, 32554, 33213, 34489, 263474764, 32479, 33130, 34741, 263454720, 0, 0, 0, 263473925, 32390, 33777, 34817, 263474344, 32101, 33255, 34983, 263473925, 31960, 33443, 34284, 263474345, 32391, 33254, 34707, 263474766, 32324, 33953, 34766, 263473924, 32297, 33844, 34626, 263474343, 32679, 34346, 34056, 263474763, 32239, 33337, 34984, 263473923, 32284, 33287, 34700, 263474341, 32444, 33671, 34463, 263474759, 32098, 33656, 34958, 263473923, 32699, 33731, 34326, 263474343, 32408, 34123, 34844, 263474762, 32349, 33743, 34622, 263473925, 32437, 33481, 34672, 263474345, 32297, 34287, 34472, 263474765, 32027, 32849, 34973, 263473923, 32459, 33812, 34331, 263474342, 32191, 33601, 34867, 263474762, 32375, 33910, 34986, 263473924, 32434, 33786, 34351, 263474344, 32145, 33550, 34986, 263474764, 32165, 33647, 35088, 263454720, 0, 0, 0, 263473928, 32381, 33426, 34592, 263474348, 32398, 33417, 34486, 263473925, 32420, 33653, 35160, 263474346, 32255, 33432, 34568, 263474768, 32091, 33381, 35240, 263473924, 32398, 33841, 34592, 263474345, 32229, 33739, 34384, 263474765, 32297, 33615, 35241, 263473924, 32019, 33601, 34985, 263474344, 32246, 33884, 34737, 263474764, 31984, 33352, 34271, 263473924, 32046, 33872, 34612, 263474343, 32142, 33039, 34875, 263474763, 32118, 33880, 34871, 263473924, 32231, 33754, 34722, 263474344, 32083, 33524, 34801, 263474765, 31943, 33969, 35079, 263473924, 32169, 33900, 34768, 263423879, 34695, 34695, 34695, 263474346, 32250, 33457, 34801, 263473924, 32341, 33515, 34620, 263474344, 32231, 33393, 35189, 263474764, 32058, 33587, 35065, 263473923, 32300, 33300, 35018, 263474343, 32442, 33016, 34548, 263474762, 32047, 33988, 34280, 263473924, 32208, 33812, 35030, 263474344, 32081, 33659, 34600, 263474764, 31911, 34525, 34622
264456964, 32443, 32984, 34607, 264457384, 32338, 33568, 34683, 264457804, 32202, 33294, 34669, 264456964, 32479, 33338, 34765, 264457384, 32424, 32970, 33352, 264457805, 32081, 33714, 34887, 264456965, 32369, 33173, 34285, 264457385, 32468, 33594, 34685, 264457806, 32263, 32962, 34847, 264456964, 32507, 33935, 34472, 264457384, 32172, 33102, 34509, 264457804, 32406, 34014, 34378, 264456962, 32306, 34319, 34748, 264457380, 32400, 33278, 34612, 264457798, 32351, 33886, 34427, 264456964, 32504, 33269, 34520, 264457384, 32554, 33213, 34489, 264457804, 32479, 33130, 34741, 264437760, 0, 0, 0, 264456965, 32390, 33777, 34817, 264457384, 32101, 33255, 34983, 264456965, 31960, 33443, 34284, 264457385, 32391, 33254, 34707, 264457806, 32324, 33953, 34766, 264456964, 32297, 33844, 34626, 264457383, 32679, 34346, 34056, 264457803, 32239, 33337, 34984, 264456963, 32284, 33287, 34700, 264457381, 32444, 33671, 34463, 264457799, 32098, 33656, 34958, 264456963, 32699, 33731, 34326, 264457383, 32408, 34123, 34844, 264457802, 32349, 33743, 34622, 264456965, 32437, 33481, 34672, 264457385, 32297, 34287, 34472, 264457805, 32027, 32849, 34973, 264456963, 32459, 33812, 34331, 264457382, 32191, 33601, 34867, 264457802, 32375, 33910, 34986, 264456964, 32434, 33786, 34351, 264457384, 32145, 33550, 34986, 264457804, 32165, 33647, 35088, 264437760, 0, 0, 0, 264456968, 32381, 33426, 34592, 264457388, 32398, 33417, 34486, 264456965, 32420, 33653, 35160, 264457386, 32255, 33432, 34568, 264457808, 32091, 33381, 35240, 264456964, 32398, 33841, 34592, 264457385, 32229, 33739, 34384, 264457805, 32297, 33615, 35241, 264456964, 32019, 33601, 34985, 264457384, 32246, 33884, 34737, 264457804, 31984, 33352, 34271, 264456964, 32046, 33872, 34612, 264457383, 32142, 33039, 34875, 264457803, 32118, 33880, 34871, 264456964, 32231, 33754, 34722, 264457384, 32083, 33524, 34801, 264457805, 31943, 33969, 35079, 264456964, 32169, 33900, 34768, 264472455, 34695, 34695, 34695, 264457386, 32250, 33457, 34801, 264456964, 32341, 33515, 34620, 264457384, 32231, 33393, 35189, 264457804, 32058, 33587, 35065, 264456963, 32300, 33300, 35018, 264457383, 32442, 33016, 34548, 264457802, 32047, 33988, 34280, 264456964, 32208, 33812, 35030, 264457384, 32081, 33659, 34600, 264457804, 31911, 34525, 34622
