1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
908479236, 32443, 32984, 34607, 908414120, 32338, 33568, 34683, 908414540, 32202, 33294, 34669, 908479236, 32479, 33338, 34765, 908414120, 32424, 32970, 33352, 908414541, 32081, 33714, 34887, 908479237, 32369, 33173, 34285, 908414121, 32468, 33594, 34685, 908414542, 32263, 32962, 34847, 908479236, 32507, 33935, 34472, 908414120, 32172, 33102, 34509, 908414540, 32406, 34014, 34378, 908479234, 32306, 34319, 34748, 908414116, 32400, 33278, 34612, 908414534, 32351, 33886, 34427, 908479236, 32504, 33269, 34520, 908414120, 32554, 33213, 34489, 908414540, 32479, 33130, 34741, 908460032, 0, 0, 0, 908479237, 32390, 33777, 34817, 908414120, 32101, 33255, 34983, 908479237, 31960, 33443, 34284, 908414121, 32391, 33254, 34707, 908414542, 32324, 33953, 34766, 908479236, 32297, 33844, 34626, 908414119, 32679, 34346, 34056, 908414539, 32239, 33337, 34984, 908479235, 32284, 33287, 34700, 908414117, 32444, 33671, 34463, 908414535, 32098, 33656, 34958, 908479235, 32699, 33731, 34326, 908414119, 32408, 34123, 34844, 908414538, 32349, 33743, 34622, 908479237, 32437, 33481, 34672, 908414121, 32297, 34287, 34472, 908414541, 32027, 32849, 34973, 908479235, 32459, 33812, 34331, 908414118, 32191, 33601, 34867, 908414538, 32375, 33910, 34986, 908479236, 32434, 33786, 34351, 908414120, 32145, 33550, 34986, 908414540, 32165, 33647, 35088, 908460032, 0, 0, 0, 908479240, 32381, 33426, 34592, 908414124, 32398, 33417, 34486, 908479237, 32420, 33653, 35160, 908414122, 32255, 33432, 34568, 908414544, 32091, 33381, 35240, 908479236, 32398, 33841, 34592, 908414121, 32229, 33739, 34384, 908414541, 32297, 33615, 35241, 908479236, 32019, 33601, 34985, 908414120, 32246, 33884, 34737, 908414540, 31984, 33352, 34271, 908479236, 32046, 33872, 34612, 908414119, 32142, 33039, 34875, 908414539, 32118, 33880, 34871, 908479236, 32231, 33754, 34722, 908414120, 32083, 33524, 34801, 908414541, 31943, 33969, 35079, 908479236, 32169, 33900, 34768, 908429191, 34695, 34695, 34695, 908414122, 32250, 33457, 34801, 908479236, 32341, 33515, 34620, 908414120, 32231, 33393, 35189, 908414540, 32058, 33587, 35065, 908479235, 32300, 33300, 35018, 908414119, 32442, 33016, 34548, 908414538, 32047, 33988, 34280, 908479236, 32208, 33812, 35030, 908414120, 32081, 33659, 34600, 908414540, 31911, 34525, 34622
909462276, 32443, 32984, 34607, 909462696, 32338, 33568, 34683, 909463116, 32202, 33294, 34669, 909462276, 32479, 33338, 34765, 909462696, 32424, 32970, 33352, 909463117, 32081, 33714, 34887, 909462277, 32369, 33173, 34285, 909462697, 32468, 33594, 34685, 909463118, 32263, 32962, 34847, 909462276, 32507, 33935, 34472, 909462696, 32172, 33102, 34509, 909463116, 32406, 34014, 34378, 909462274, 32306, 34319, 34748, 909462692, 32400, 33278, 34612, 909463110, 32351, 33886, 34427, 909462276, 32504, 33269, 34520, 909462696, 32554, 33213, 34489, 909463116, 32479, 33130, 34741, 909443072, 0, 0, 0, 909462277, 32390, 33777, 34817, 909462696, 32101, 33255, 34983, 909462277, 31960, 33443, 34284, 909462697, 32391, 33254, 34707, 909463118, 32324, 33953, 34766, 909462276, 32297, 33844, 34626, 909462695, 32679, 34346, 34056, 909463115, 32239, 33337, 34984, 909462275, 32284, 33287, 34700, 909462693, 32444, 33671, 34463, 909463111, 32098, 33656, 34958, 909462275, 32699, 33731, 34326, 909462695, 32408, 34123, 34844, 909463114, 32349, 33743, 34622, 909462277, 32437, 33481, 34672, 909462697, 32297, 34287, 34472, 909463117, 32027, 32849, 34973, 909462275, 32459, 33812, 34331, 909462694, 32191, 33601, 34867, 909463114, 32375, 33910, 34986, 909462276, 32434, 33786, 34351, 909462696, 32145, 33550, 34986, 909463116, 32165, 33647, 35088, 909443072, 0, 0, 0, 909462280, 32381, 33426, 34592, 909462700, 32398, 33417, 34486, 909462277, 32420, 33653, 35160, 909462698, 32255, 33432, 34568, 909463120, 32091, 33381, 35240, 909462276, 32398, 33841, 34592, 909462697, 32229, 33739, 34384, 909463117, 32297, 33615, 35241, 909462276, 32019, 33601, 34985, 909462696, 32246, 33884, 34737, 909463116, 31984, 33352, 34271, 909462276, 32046, 33872, 34612, 909462695, 32142, 33039, 34875, 909463115, 32118, 33880, 34871, 909462276, 32231, 33754, 34722, 909462696, 32083, 33524, 34801, 909463117, 31943, 33969, 35079, 909462276, 32169, 33900, 34768, 909477767, 34695, 34695, 34695, 909462698, 32250, 33457, 34801, 909462276, 32341, 33515, 34620, 909462696, 32231, 33393, 35189, 909463116, 32058, 33587, 35065, 909462275, 32300, 33300, 35018, 909462695, 32442, 33016, 34548, 909463114, 32047, 33988, 34280, 909462276, 32208, 33812, 35030, 909462696, 32081, 33659, 34600, 909463116, 31911, 34525, 34622
910445316, 32443, 32984, 34607, 910445736, 32338, 33568, 34683, 910446156, 32202, 33294, 34669, 910445316, 32479, 33338, 34765, 910445736, 32424, 32970, 33352, 910446157, 32081, 33714, 34887, 910445317, 32369, 33173, 34285, 910445737, 32468, 33594, 34685, 910446158, 32263, 32962, 34847, 910445316, 32507, 33935, 34472, 910445736, 32172, 33102, 34509, 910446156, 32406, 34014, 34378, 910445314, 32306, 34319, 34748, 910445732, 32400, 33278, 34612, 910446150, 32351, 33886, 34427, 910445316, 32504, 33269, 34520, 910445736, 32554, 33213, 34489, 910446156, 32479, 33130, 34741, 910426112, 0, 0, 0, 910445317, 32390, 33777, 34817, 910445736, 32101, 33255, 34983, 910445317, 31960, 33443, 34284, 910445737, 32391, 33254, 34707, 910446158, 32324, 33953, 34766, 910445316, 32297, 33844, 34626, 910445735, 32679, 34346, 34056, 910446155, 32239, 33337, 34984, 910445315, 32284, 33287, 34700, 910445733, 32444, 33671, 34463, 910446151, 32098, 33656, 34958, 910445315, 32699, 33731, 34326, 910445735, 32408, 34123, 34844, 910446154, 32349, 33743, 34622, 910445317, 32437, 33481, 34672, 910445737, 32297, 34287, 34472, 910446157, 32027, 32849, 34973, 910445315, 32459, 33812, 34331, 910445734, 32191, 33601, 34867, 910446154, 32375, 33910, 34986, 910445316, 32434, 33786, 34351, 910445736, 32145, 33550, 34986, 910446156, 32165, 33647, 35088, 910426112, 0, 0, 0, 910445320, 32381, 33426, 34592, 910445740, 32398, 33417, 34486, 910445317, 32420, 33653, 35160, 910445738, 32255, 33432, 34568, 910446160, 32091, 33381, 35240, 910445316, 32398, 33841, 34592, 910445737, 32229, 33739, 34384, 910446157, 32297, 33615, 35241, 910445316, 32019, 33601, 34985, 910445736, 32246, 33884, 34737, 910446156, 31984, 33352, 34271, 910445316, 32046, 33872, 34612, 910445735, 32142, 33039, 34875, 910446155, 32118, 33880, 34871, 910445316, 32231, 33754, 34722, 910445736, 32083, 33524, 34801, 910446157, 31943, 33969, 35079, 910445316, 32169, 33900, 34768, 910460807, 34695, 34695, 34695, 910445738, 32250, 33457, 34801, 910445316, 32341, 33515, 34620, 910445736, 32231, 33393, 35189, 910446156, 32058, 33587, 35065, 910445315, 32300, 33300, 35018, 910445735, 32442, 33016, 34548, 910446154, 32047, 33988, 34280, 910445316, 32208, 33812, 35030, 910445736, 32081, 33659, 34600, 910446156, 31911, 34525, 34622
911428356, 32443, 32984, 34607, 911428776, 32338, 33568, 34683, 911429196, 32202, 33294, 34669, 911428356, 32479, 33338, 34765, 911428776, 32424, 32970, 33352, 911429197, 32081, 33714, 34887, 911428357, 32369, 33173, 34285, 911428777, 32468, 33594, 34685, 911429198, 32263, 32962, 34847, 911428356, 32507, 33935, 34472, 911428776, 32172, 33102, 34509, 911429196, 32406, 34014, 34378, 911428354, 32306, 34319, 34748, 911428772, 32400, 33278, 34612, 911429190, 32351, 33886, 34427, 911428356, 32504, 33269, 34520, 911428776, 32554, 33213, 34489, 911429196, 32479, 33130, 34741, 911474688, 0, 0, 0, 911428357, 32390, 33777, 34817, 911428776, 32101, 33255, 34983, 911428357, 31960, 33443, 34284, 911428777, 32391, 33254, 34707, 911429198, 32324, 33953, 34766, 911428356, 32297, 33844, 34626, 911428775, 32679, 34346, 34056, 911429195, 32239, 33337, 34984, 911428355, 32284, 33287, 34700, 911428773, 32444, 33671, 34463, 911429191, 32098, 33656, 34958, 911428355, 32699, 33731, 34326, 911428775, 32408, 34123, 34844, 911429194, 32349, 33743, 34622, 911428357, 32437, 33481, 34672, 911428777, 32297, 34287, 34472, 911429197, 32027, 32849, 34973, 911428355, 32459, 33812, 34331, 911428774, 32191, 33601, 34867, 911429194, 32375, 33910, 34986, 911428356, 32434, 33786, 34351, 911428776, 32145, 33550, 34986, 911429196, 32165, 33647, 35088, 911474688, 0, 0, 0, 911428360, 32381, 33426, 34592, 911428780, 32398, 33417, 34486, 911428357, 32420, 33653, 35160, 911428778, 32255, 33432, 34568, 911429200, 32091, 33381, 35240, 911428356, 32398, 33841, 34592, 911428777, 32229, 33739, 34384, 911429197, 32297, 33615, 35241, 911428356, 32019, 33601, 34985, 911428776, 32246, 33884, 34737, 911429196, 31984, 33352, 34271, 911428356, 32046, 33872, 34612, 911428775, 32142, 33039, 34875, 911429195, 32118, 33880, 34871, 911428356, 32231, 33754, 34722, 911428776, 32083, 33524, 34801, 911429197, 31943, 33969, 35079, 911428356, 32169, 33900, 34768, 911443847, 34695, 34695, 34695, 911428778, 32250, 33457, 34801, 911428356, 32341, 33515, 34620, 911428776, 32231, 33393, 35189, 911429196, 32058, 33587, 35065, 911428355, 32300, 33300, 35018, 911428775, 32442, 33016, 34548, 911429194, 32047, 33988, 34280, 911428356, 32208, 33812, 35030, 911428776, 32081, 33659, 34600, 911429196, 31911, 34525, 34622
912476932, 32443, 32984, 34607, 912477352, 32338, 33568, 34683, 912477772, 32202, 33294, 34669, 912476932, 32479, 33338, 34765, 912477352, 32424, 32970, 33352, 912477773, 32081, 33714, 34887, 912476933, 32369, 33173, 34285, 912477353, 32468, 33594, 34685, 912477774, 32263, 32962, 34847, 912476932, 32507, 33935, 34472, 912477352, 32172, 33102, 34509, 912477772, 32406, 34014, 34378, 912476930, 32306, 34319, 34748, 912477348, 32400, 33278, 34612, 912477766, 32351, 33886, 34427, 912476932, 32504, 33269, 34520, 912477352, 32554, 33213, 34489, 912477772, 32479, 33130, 34741, 912457728, 0, 0, 0, 912476933, 32390, 33777, 34817, 912477352, 32101, 33255, 34983, 912476933, 31960, 33443, 34284, 912477353, 32391, 33254, 34707, 912477774, 32324, 33953, 34766, 912476932, 32297, 33844, 34626, 912477351, 32679, 34346, 34056, 912477771, 32239, 33337, 34984, 912476931, 32284, 33287, 34700, 912477349, 32444, 33671, 34463, 912477767, 32098, 33656, 34958, 912476931, 32699, 33731, 34326, 912477351, 32408, 34123, 34844, 912477770, 32349, 33743, 34622, 912476933, 32437, 33481, 34672, 912477353, 32297, 34287, 34472, 912477773, 32027, 32849, 34973, 912476931, 32459, 33812, 34331, 912477350, 32191, 33601, 34867, 912477770, 32375, 33910, 34986, 912476932, 32434, 33786, 34351, 912477352, 32145, 33550, 34986, 912477772, 32165, 33647, 35088, 912457728, 0, 0, 0, 912476936, 32381, 33426, 34592, 912477356, 32398, 33417, 34486, 912476933, 32420, 33653, 35160, 912477354, 32255, 33432, 34568, 912477776, 32091, 33381, 35240, 912476932, 32398, 33841, 34592, 912477353, 32229, 33739, 34384, 912477773, 32297, 33615, 35241, 912476932, 32019, 33601, 34985, 912477352, 32246, 33884, 34737, 912477772, 31984, 33352, 34271, 912476932, 32046, 33872, 34612, 912477351, 32142, 33039, 34875, 912477771, 32118, 33880, 34871, 912476932, 32231, 33754, 34722, 912477352, 32083, 33524, 34801, 912477773, 31943, 33969, 35079, 912476932, 32169, 33900, 34768, 912426887, 34695, 34695, 34695, 912477354, 32250, 33457, 34801, 912476932, 32341, 33515, 34620, 912477352, 32231, 33393, 35189, 912477772, 32058, 33587, 35065, 912476931, 32300, 33300, 35018, 912477351, 32442, 33016, 34548, 912477770, 32047, 33988, 34280, 912476932, 32208, 33812, 35030, 912477352, 32081, 33659, 34600, 912477772, 31911, 34525, 34622
913459972, 32443, 32984, 34607, 913460392, 32338, 33568, 34683, 913460812, 32202, 33294, 34669, 913459972, 32479, 33338, 34765, 913460392, 32424, 32970, 33352, 913460813, 32081, 33714, 34887, 913459973, 32369, 33173, 34285, 913460393, 32468, 33594, 34685, 913460814, 32263, 32962, 34847, 913459972, 32507, 33935, 34472, 913460392, 32172, 33102, 34509, 913460812, 32406, 34014, 34378, 913459970, 32306, 34319, 34748, 913460388, 32400, 33278, 34612, 913460806, 32351, 33886, 34427, 913459972, 32504, 33269, 34520, 913460392, 32554, 33213, 34489, 913460812, 32479, 33130, 34741, 913440768, 0, 0, 0, 913459973, 32390, 33777, 34817, 913460392, 32101, 33255, 34983, 913459973, 31960, 33443, 34284, 913460393, 32391, 33254, 34707, 913460814, 32324, 33953, 34766, 913459972, 32297, 33844, 34626, 913460391, 32679, 34346, 34056, 913460811, 32239, 33337, 34984, 913459971, 32284, 33287, 34700, 913460389, 32444, 33671, 34463, 913460807, 32098, 33656, 34958, 913459971, 32699, 33731, 34326, 913460391, 32408, 34123, 34844, 913460810, 32349, 33743, 34622, 913459973, 32437, 33481, 34672, 913460393, 32297, 34287, 34472, 913460813, 32027, 32849, 34973, 913459971, 32459, 33812, 34331, 913460390, 32191, 33601, 34867, 913460810, 32375, 33910, 34986, 913459972, 32434, 33786, 34351, 913460392, 32145, 33550, 34986, 913460812, 32165, 33647, 35088, 913440768, 0, 0, 0, 913459976, 32381, 33426, 34592, 913460396, 32398, 33417, 34486, 913459973, 32420, 33653, 35160, 913460394, 32255, 33432, 34568, 913460816, 32091, 33381, 35240, 913459972, 32398, 33841, 34592, 913460393, 32229, 33739, 34384, 913460813, 32297, 33615, 35241, 913459972, 32019, 33601, 34985, 913460392, 32246, 33884, 34737, 913460812, 31984, 33352, 34271, 913459972, 32046, 33872, 34612, 913460391, 32142, 33039, 34875, 913460811, 32118, 33880, 34871, 913459972, 32231, 33754, 34722, 913460392, 32083, 33524, 34801, 913460813, 31943, 33969, 35079, 913459972, 32169, 33900, 34768, 913475463, 34695, 34695, 34695, 913460394, 32250, 33457, 34801, 913459972, 32341, 33515, 34620, 913460392, 32231, 33393, 35189, 913460812, 32058, 33587, 35065, 913459971, 32300, 33300, 35018, 913460391, 32442, 33016, 34548, 913460810, 32047, 33988, 34280, 913459972, 32208, 33812, 35030, 913460392, 32081, 33659, 34600, 913460812, 31911, 34525, 34622
914443012, 32443, 32984, 34607, 914443432, 32338, 33568, 34683, 914443852, 32202, 33294, 34669, 914443012, 32479, 33338, 34765, 914443432, 32424, 32970, 33352, 914443853, 32081, 33714, 34887, 914443013, 32369, 33173, 34285, 914443433, 32468, 33594, 34685, 914443854, 32263, 32962, 34847, 914443012, 32507, 33935, 34472, 914443432, 32172, 33102, 34509, 914443852, 32406, 34014, 34378, 914443010, 32306, 34319, 34748, 914443428, 32400, 33278, 34612, 914443846, 32351, 33886, 34427, 914443012, 32504, 33269, 34520, 914443432, 32554, 33213, 34489, 914443852, 32479, 33130, 34741, 914423808, 0, 0, 0, 914443013, 32390, 33777, 34817, 914443432, 32101, 33255, 34983, 914443013, 31960, 33443, 34284, 914443433, 32391, 33254, 34707, 914443854, 32324, 33953, 34766, 914443012, 32297, 33844, 34626, 914443431, 32679, 34346, 34056, 914443851, 32239, 33337, 34984, 914443011, 32284, 33287, 34700, 914443429, 32444, 33671, 34463, 914443847, 32098, 33656, 34958, 914443011, 32699, 33731, 34326, 914443431, 32408, 34123, 34844, 914443850, 32349, 33743, 34622, 914443013, 32437, 33481, 34672, 914443433, 32297, 34287, 34472, 914443853, 32027, 32849, 34973, 914443011, 32459, 33812, 34331, 914443430, 32191, 33601, 34867, 914443850, 32375, 33910, 34986, 914443012, 32434, 33786, 34351, 914443432, 32145, 33550, 34986, 914443852, 32165, 33647, 35088, 914423808, 0, 0, 0, 914443016, 32381, 33426, 34592, 914443436, 32398, 33417, 34486, 914443013, 32420, 33653, 35160, 914443434, 32255, 33432, 34568, 914443856, 32091, 33381, 35240, 914443012, 32398, 33841, 34592, 914443433, 32229, 33739, 34384, 914443853, 32297, 33615, 35241, 914443012, 32019, 33601, 34985, 914443432, 32246, 33884, 34737, 914443852, 31984, 33352, 34271, 914443012, 32046, 33872, 34612, 914443431, 32142, 33039, 34875, 914443851, 32118, 33880, 34871, 914443012, 32231, 33754, 34722, 914443432, 32083, 33524, 34801, 914443853, 31943, 33969, 35079, 914443012, 32169, 33900, 34768, 914458503, 34695, 34695, 34695, 914443434, 32250, 33457, 34801, 914443012, 32341, 33515, 34620, 914443432, 32231, 33393, 35189, 914443852, 32058, 33587, 35065, 914443011, 32300, 33300, 35018, 914443431, 32442, 33016, 34548, 914443850, 32047, 33988, 34280, 914443012, 32208, 33812, 35030, 914443432, 32081, 33659, 34600, 914443852, 31911, 34525, 34622
915426052, 32443, 32984, 34607, 915426472, 32338, 33568, 34683, 915426892, 32202, 33294, 34669, 915426052, 32479, 33338, 34765, 915426472, 32424, 32970, 33352, 915426893, 32081, 33714, 34887, 915426053, 32369, 33173, 34285, 915426473, 32468, 33594, 34685, 915426894, 32263, 32962, 34847, 915426052, 32507, 33935, 34472, 915426472, 32172, 33102, 34509, 915426892, 32406, 34014, 34378, 915426050, 32306, 34319, 34748, 915426468, 32400, 33278, 34612, 915426886, 32351, 33886, 34427, 915426052, 32504, 33269, 34520, 915426472, 32554, 33213, 34489, 915426892, 32479, 33130, 34741, 915472384, 0, 0, 0, 915426053, 32390, 33777, 34817, 915426472, 32101, 33255, 34983, 915426053, 31960, 33443, 34284, 915426473, 32391, 33254, 34707, 915426894, 32324, 33953, 34766, 915426052, 32297, 33844, 34626, 915426471, 32679, 34346, 34056, 915426891, 32239, 33337, 34984, 915426051, 32284, 33287, 34700, 915426469, 32444, 33671, 34463, 915426887, 32098, 33656, 34958, 915426051, 32699, 33731, 34326, 915426471, 32408, 34123, 34844, 915426890, 32349, 33743, 34622, 915426053, 32437, 33481, 34672, 915426473, 32297, 34287, 34472, 915426893, 32027, 32849, 34973, 915426051, 32459, 33812, 34331, 915426470, 32191, 33601, 34867, 915426890, 32375, 33910, 34986, 915426052, 32434, 33786, 34351, 915426472, 32145, 33550, 34986, 915426892, 32165, 33647, 35088, 915472384, 0, 0, 0, 915426056, 32381, 33426, 34592, 915426476, 32398, 33417, 34486, 915426053, 32420, 33653, 35160, 915426474, 32255, 33432, 34568, 915426896, 32091, 33381, 35240, 915426052, 32398, 33841, 34592, 915426473, 32229, 33739, 34384, 915426893, 32297, 33615, 35241, 915426052, 32019, 33601, 34985, 915426472, 32246, 33884, 34737, 915426892, 31984, 33352, 34271, 915426052, 32046, 33872, 34612, 915426471, 32142, 33039, 34875, 915426891, 32118, 33880, 34871, 915426052, 32231, 33754, 34722, 915426472, 32083, 33524, 34801, 915426893, 31943, 33969, 35079, 915426052, 32169, 33900, 34768, 915441543, 34695, 34695, 34695, 915426474, 32250, 33457, 34801, 915426052, 32341, 33515, 34620, 915426472, 32231, 33393, 35189, 915426892, 32058, 33587, 35065, 915426051, 32300, 33300, 35018, 915426471, 32442, 33016, 34548, 915426890, 32047, 33988, 34280, 915426052, 32208, 33812, 35030, 915426472, 32081, 33659, 34600, 915426892, 31911, 34525, 34622
916474628, 32443, 32984, 34607, 916475048, 32338, 33568, 34683, 916475468, 32202, 33294, 34669, 916474628, 32479, 33338, 34765, 916475048, 32424, 32970, 33352, 916475469, 32081, 33714, 34887, 916474629, 32369, 33173, 34285, 916475049, 32468, 33594, 34685, 916475470, 32263, 32962, 34847, 916474628, 32507, 33935, 34472, 916475048, 32172, 33102, 34509, 916475468, 32406, 34014, 34378, 916474626, 32306, 34319, 34748, 916475044, 32400, 33278, 34612, 916475462, 32351, 33886, 34427, 916474628, 32504, 33269, 34520, 916475048, 32554, 33213, 34489, 916475468, 32479, 33130, 34741, 916455424, 0, 0, 0, 916474629, 32390, 33777, 34817, 916475048, 32101, 33255, 34983, 916474629, 31960, 33443, 34284, 916475049, 32391, 33254, 34707, 916475470, 32324, 33953, 34766, 916474628, 32297, 33844, 34626, 916475047, 32679, 34346, 34056, 916475467, 32239, 33337, 34984, 916474627, 32284, 33287, 34700, 916475045, 32444, 33671, 34463, 916475463, 32098, 33656, 34958, 916474627, 32699, 33731, 34326, 916475047, 32408, 34123, 34844, 916475466, 32349, 33743, 34622, 916474629, 32437, 33481, 34672, 916475049, 32297, 34287, 34472, 916475469, 32027, 32849, 34973, 916474627, 32459, 33812, 34331, 916475046, 32191, 33601, 34867, 916475466, 32375, 33910, 34986, 916474628, 32434, 33786, 34351, 916475048, 32145, 33550, 34986, 916475468, 32165, 33647, 35088, 916455424, 0, 0, 0, 916474632, 32381, 33426, 34592, 916475052, 32398, 33417, 34486, 916474629, 32420, 33653, 35160, 916475050, 32255, 33432, 34568, 916475472, 32091, 33381, 35240, 916474628, 32398, 33841, 34592, 916475049, 32229, 33739, 34384, 916475469, 32297, 33615, 35241, 916474628, 32019, 33601, 34985, 916475048, 32246, 33884, 34737, 916475468, 31984, 33352, 34271, 916474628, 32046, 33872, 34612, 916475047, 32142, 33039, 34875, 916475467, 32118, 33880, 34871, 916474628, 32231, 33754, 34722, 916475048, 32083, 33524, 34801, 916475469, 31943, 33969, 35079, 916474628, 32169, 33900, 34768, 916424583, 34695, 34695, 34695, 916475050, 32250, 33457, 34801, 916474628, 32341, 33515, 34620, 916475048, 32231, 33393, 35189, 916475468, 32058, 33587, 35065, 916474627, 32300, 33300, 35018, 916475047, 32442, 33016, 34548, 916475466, 32047, 33988, 34280, 916474628, 32208, 33812, 35030, 916475048, 32081, 33659, 34600, 916475468, 31911, 34525, 34622
917457668, 32443, 32984, 34607, 917458088, 32338, 33568, 34683, 917458508, 32202, 33294, 34669, 917457668, 32479, 33338, 34765, 917458088, 32424, 32970, 33352, 917458509, 32081, 33714, 34887, 917457669, 32369, 33173, 34285, 917458089, 32468, 33594, 34685, 917458510, 32263, 32962, 34847, 917457668, 32507, 33935, 34472, 917458088, 32172, 33102, 34509, 917458508, 32406, 34014, 34378, 917457666, 32306, 34319, 34748, 917458084, 32400, 33278, 34612, 917458502, 32351, 33886, 34427, 917457668, 32504, 33269, 34520, 917458088, 32554, 33213, 34489, 917458508, 32479, 33130, 34741, 917438464, 0, 0, 0, 917457669, 32390, 33777, 34817, 917458088, 32101, 33255, 34983, 917457669, 31960, 33443, 34284, 917458089, 32391, 33254, 34707, 917458510, 32324, 33953, 34766, 917457668, 32297, 33844, 34626, 917458087, 32679, 34346, 34056, 917458507, 32239, 33337, 34984, 917457667, 32284, 33287, 34700, 917458085, 32444, 33671, 34463, 917458503, 32098, 33656, 34958, 917457667, 32699, 33731, 34326, 917458087, 32408, 34123, 34844, 917458506, 32349, 33743, 34622, 917457669, 32437, 33481, 34672, 917458089, 32297, 34287, 34472, 917458509, 32027, 32849, 34973, 917457667, 32459, 33812, 34331, 917458086, 32191, 33601, 34867, 917458506, 32375, 33910, 34986, 917457668, 32434, 33786, 34351, 917458088, 32145, 33550, 34986, 917458508, 32165, 33647, 35088, 917438464, 0, 0, 0, 917457672, 32381, 33426, 34592, 917458092, 32398, 33417, 34486, 917457669, 32420, 33653, 35160, 917458090, 32255, 33432, 34568, 917458512, 32091, 33381, 35240, 917457668, 32398, 33841, 34592, 917458089, 32229, 33739, 34384, 917458509, 32297, 33615, 35241, 917457668, 32019, 33601, 34985, 917458088, 32246, 33884, 34737, 917458508, 31984, 33352, 34271, 917457668, 32046, 33872, 34612, 917458087, 32142, 33039, 34875, 917458507, 32118, 33880, 34871, 917457668, 32231, 33754, 34722, 917458088, 32083, 33524, 34801, 917458509, 31943, 33969, 35079, 917457668, 32169, 33900, 34768, 917473159, 34695, 34695, 34695, 917458090, 32250, 33457, 34801, 917457668, 32341, 33515, 34620, 917458088, 32231, 33393, 35189, 917458508, 32058, 33587, 35065, 917457667, 32300, 33300, 35018, 917458087, 32442, 33016, 34548, 917458506, 32047, 33988, 34280, 917457668, 32208, 33812, 35030, 917458088, 32081, 33659, 34600, 917458508, 31911, 34525, 34622
